check,n,maximum_difference
scalar_released_scores,216,0.0
scalar_updates,45,0.0
lower_context_ebc83f819b74a5d66dcb_v37,221,0.0
upper_context_ebc83f819b74a5d66dcb_v37,221,0.0
point_context_ebc83f819b74a5d66dcb_v37,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v37,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v37,221,0.0
scalar_released_scores,216,0.0
scalar_causal_features_context_ebc83f819b74a5d66dcb_v38,3094,2.6645352591003757e-15
independent_observations,221,0.0
lower_context_ebc83f819b74a5d66dcb_v38,221,0.0
upper_context_ebc83f819b74a5d66dcb_v38,221,0.0
point_context_ebc83f819b74a5d66dcb_v38,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v38,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v38,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v38,221,0.0
upper_context_ebc83f819b74a5d66dcb_v38,221,0.0
point_context_ebc83f819b74a5d66dcb_v38,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v38,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v38,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v38,221,0.0
upper_context_ebc83f819b74a5d66dcb_v38,221,0.0
point_context_ebc83f819b74a5d66dcb_v38,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v38,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v38,221,0.0
scalar_released_scores,216,0.0
scalar_updates,45,0.0
lower_context_ebc83f819b74a5d66dcb_v38,221,0.0
upper_context_ebc83f819b74a5d66dcb_v38,221,0.0
point_context_ebc83f819b74a5d66dcb_v38,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v38,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v38,221,0.0
scalar_released_scores,216,0.0
scalar_causal_features_context_ebc83f819b74a5d66dcb_v39,3094,2.6645352591003757e-15
independent_observations,221,0.0
lower_context_ebc83f819b74a5d66dcb_v39,221,0.0
upper_context_ebc83f819b74a5d66dcb_v39,221,0.0
point_context_ebc83f819b74a5d66dcb_v39,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v39,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v39,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v39,221,0.0
upper_context_ebc83f819b74a5d66dcb_v39,221,0.0
point_context_ebc83f819b74a5d66dcb_v39,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v39,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v39,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v39,221,0.0
upper_context_ebc83f819b74a5d66dcb_v39,221,0.0
point_context_ebc83f819b74a5d66dcb_v39,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v39,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v39,221,0.0
scalar_released_scores,216,0.0
scalar_updates,45,0.0
lower_context_ebc83f819b74a5d66dcb_v39,221,0.0
upper_context_ebc83f819b74a5d66dcb_v39,221,0.0
point_context_ebc83f819b74a5d66dcb_v39,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v39,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v39,221,0.0
scalar_released_scores,216,0.0
scalar_causal_features_context_ebc83f819b74a5d66dcb_v40,3094,2.6645352591003757e-15
independent_observations,221,0.0
lower_context_ebc83f819b74a5d66dcb_v40,221,0.0
upper_context_ebc83f819b74a5d66dcb_v40,221,0.0
point_context_ebc83f819b74a5d66dcb_v40,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v40,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v40,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v40,221,0.0
upper_context_ebc83f819b74a5d66dcb_v40,221,0.0
point_context_ebc83f819b74a5d66dcb_v40,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v40,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v40,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v40,221,0.0
upper_context_ebc83f819b74a5d66dcb_v40,221,0.0
point_context_ebc83f819b74a5d66dcb_v40,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v40,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v40,221,0.0
scalar_released_scores,216,0.0
scalar_updates,45,0.0
lower_context_ebc83f819b74a5d66dcb_v40,221,0.0
upper_context_ebc83f819b74a5d66dcb_v40,221,0.0
point_context_ebc83f819b74a5d66dcb_v40,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v40,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v40,221,0.0
scalar_released_scores,216,0.0
scalar_causal_features_context_ebc83f819b74a5d66dcb_v41,3094,2.6645352591003757e-15
independent_observations,221,0.0
lower_context_ebc83f819b74a5d66dcb_v41,221,0.0
upper_context_ebc83f819b74a5d66dcb_v41,221,0.0
point_context_ebc83f819b74a5d66dcb_v41,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v41,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v41,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v41,221,0.0
upper_context_ebc83f819b74a5d66dcb_v41,221,0.0
point_context_ebc83f819b74a5d66dcb_v41,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v41,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v41,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v41,221,0.0
upper_context_ebc83f819b74a5d66dcb_v41,221,0.0
point_context_ebc83f819b74a5d66dcb_v41,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v41,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v41,221,0.0
scalar_released_scores,216,0.0
scalar_updates,45,0.0
lower_context_ebc83f819b74a5d66dcb_v41,221,0.0
upper_context_ebc83f819b74a5d66dcb_v41,221,0.0
point_context_ebc83f819b74a5d66dcb_v41,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v41,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v41,221,0.0
scalar_released_scores,216,0.0
scalar_causal_features_context_ebc83f819b74a5d66dcb_v42,3094,2.6645352591003757e-15
independent_observations,221,0.0
lower_context_ebc83f819b74a5d66dcb_v42,221,0.0
upper_context_ebc83f819b74a5d66dcb_v42,221,0.0
point_context_ebc83f819b74a5d66dcb_v42,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v42,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v42,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v42,221,0.0
upper_context_ebc83f819b74a5d66dcb_v42,221,0.0
point_context_ebc83f819b74a5d66dcb_v42,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v42,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v42,221,0.0
scalar_released_scores,216,0.0
lower_context_ebc83f819b74a5d66dcb_v42,221,0.0
upper_context_ebc83f819b74a5d66dcb_v42,221,0.0
point_context_ebc83f819b74a5d66dcb_v42,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v42,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v42,221,0.0
scalar_released_scores,216,0.0
scalar_updates,45,0.0
lower_context_ebc83f819b74a5d66dcb_v42,221,0.0
upper_context_ebc83f819b74a5d66dcb_v42,221,0.0
point_context_ebc83f819b74a5d66dcb_v42,221,0.0
raw_lower_context_ebc83f819b74a5d66dcb_v42,221,0.0
raw_upper_context_ebc83f819b74a5d66dcb_v42,221,0.0
scalar_released_scores,216,0.0
event_detection,5040,0.0
censored_delay,5040,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
