check,n,maximum_difference
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v36,144,0.0
upper_context_a22c6b7920e9b1883b2c_v36,144,0.0
point_context_a22c6b7920e9b1883b2c_v36,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v36,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v36,144,0.0
upper_context_a22c6b7920e9b1883b2c_v36,144,0.0
point_context_a22c6b7920e9b1883b2c_v36,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v36,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v36,144,0.0
upper_context_a22c6b7920e9b1883b2c_v36,144,0.0
point_context_a22c6b7920e9b1883b2c_v36,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v36,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v36,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v36,144,0.0
upper_context_a22c6b7920e9b1883b2c_v36,144,0.0
point_context_a22c6b7920e9b1883b2c_v36,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v36,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v36,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v37,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v37,144,0.0
upper_context_a22c6b7920e9b1883b2c_v37,144,0.0
point_context_a22c6b7920e9b1883b2c_v37,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v37,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v37,144,0.0
upper_context_a22c6b7920e9b1883b2c_v37,144,0.0
point_context_a22c6b7920e9b1883b2c_v37,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v37,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v37,144,0.0
upper_context_a22c6b7920e9b1883b2c_v37,144,0.0
point_context_a22c6b7920e9b1883b2c_v37,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v37,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v37,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v37,144,0.0
upper_context_a22c6b7920e9b1883b2c_v37,144,0.0
point_context_a22c6b7920e9b1883b2c_v37,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v37,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v37,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v38,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v38,144,0.0
upper_context_a22c6b7920e9b1883b2c_v38,144,0.0
point_context_a22c6b7920e9b1883b2c_v38,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v38,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v38,144,0.0
upper_context_a22c6b7920e9b1883b2c_v38,144,0.0
point_context_a22c6b7920e9b1883b2c_v38,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v38,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v38,144,0.0
upper_context_a22c6b7920e9b1883b2c_v38,144,0.0
point_context_a22c6b7920e9b1883b2c_v38,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v38,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v38,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v38,144,0.0
upper_context_a22c6b7920e9b1883b2c_v38,144,0.0
point_context_a22c6b7920e9b1883b2c_v38,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v38,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v38,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v39,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v39,144,0.0
upper_context_a22c6b7920e9b1883b2c_v39,144,0.0
point_context_a22c6b7920e9b1883b2c_v39,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v39,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v39,144,0.0
upper_context_a22c6b7920e9b1883b2c_v39,144,0.0
point_context_a22c6b7920e9b1883b2c_v39,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v39,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v39,144,0.0
upper_context_a22c6b7920e9b1883b2c_v39,144,0.0
point_context_a22c6b7920e9b1883b2c_v39,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v39,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v39,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v39,144,0.0
upper_context_a22c6b7920e9b1883b2c_v39,144,0.0
point_context_a22c6b7920e9b1883b2c_v39,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v39,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v39,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v40,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v40,144,0.0
upper_context_a22c6b7920e9b1883b2c_v40,144,0.0
point_context_a22c6b7920e9b1883b2c_v40,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v40,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v40,144,0.0
upper_context_a22c6b7920e9b1883b2c_v40,144,0.0
point_context_a22c6b7920e9b1883b2c_v40,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v40,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v40,144,0.0
upper_context_a22c6b7920e9b1883b2c_v40,144,0.0
point_context_a22c6b7920e9b1883b2c_v40,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v40,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v40,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v40,144,0.0
upper_context_a22c6b7920e9b1883b2c_v40,144,0.0
point_context_a22c6b7920e9b1883b2c_v40,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v40,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v40,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v41,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v41,144,0.0
upper_context_a22c6b7920e9b1883b2c_v41,144,0.0
point_context_a22c6b7920e9b1883b2c_v41,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v41,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v41,144,0.0
upper_context_a22c6b7920e9b1883b2c_v41,144,0.0
point_context_a22c6b7920e9b1883b2c_v41,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v41,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v41,144,0.0
upper_context_a22c6b7920e9b1883b2c_v41,144,0.0
point_context_a22c6b7920e9b1883b2c_v41,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v41,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v41,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v41,144,0.0
upper_context_a22c6b7920e9b1883b2c_v41,144,0.0
point_context_a22c6b7920e9b1883b2c_v41,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v41,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v41,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v42,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v42,144,0.0
upper_context_a22c6b7920e9b1883b2c_v42,144,0.0
point_context_a22c6b7920e9b1883b2c_v42,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v42,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v42,144,0.0
upper_context_a22c6b7920e9b1883b2c_v42,144,0.0
point_context_a22c6b7920e9b1883b2c_v42,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v42,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v42,144,0.0
upper_context_a22c6b7920e9b1883b2c_v42,144,0.0
point_context_a22c6b7920e9b1883b2c_v42,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v42,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v42,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v42,144,0.0
upper_context_a22c6b7920e9b1883b2c_v42,144,0.0
point_context_a22c6b7920e9b1883b2c_v42,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v42,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v42,144,0.0
scalar_released_scores,143,0.0
event_detection,10080,0.0
censored_delay,10080,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
