check,passed
rico/context_ebc83f819b74a5d66dcb_v28/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v29/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v29/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v29/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v29/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v29/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v29/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v29/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v29/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v3/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v3/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v3/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v3/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v3/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v3/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v3/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v3/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v30/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v30/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v30/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v30/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v30/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v30/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v30/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v30/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v31/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v31/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v31/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v31/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v31/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v31/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v31/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v31/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v32/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v32/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v32/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v32/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v32/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v32/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v32/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v32/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v33/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v33/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v33/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v33/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v33/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v33/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v33/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v33/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v34/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v34/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v34/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v34/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v34/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v34/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v34/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v34/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v35/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v35/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v35/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v35/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v35/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v35/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v35/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v35/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v36/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v36/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v36/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v36/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v36/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v36/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v36/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v36/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v37/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v37/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v37/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v37/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v37/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v37/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v37/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v37/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v38/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v38/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v38/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v38/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v38/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v38/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v38/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v38/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v39/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v39/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v39/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v39/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v39/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v39/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v39/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v39/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v4/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v4/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v4/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v4/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v4/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v4/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v4/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v4/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v40/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v40/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v40/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v40/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v40/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v40/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v40/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v40/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v41/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v41/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v41/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v41/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v41/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v41/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v41/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v41/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v42/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v42/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v42/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v42/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v42/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v42/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v42/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v42/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v5/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v5/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v5/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v5/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v5/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v5/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v5/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v5/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v6/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v6/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v6/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v6/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v6/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v6/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v6/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v6/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v7/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v7/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v7/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v7/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v7/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v7/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v7/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v7/persistence_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v9/quantile_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v9/quantile_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v9/cqr_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v9/cqr_static/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v9/cqr_rolling/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v9/cqr_rolling/corrupted_observation,True
rico/context_ebc83f819b74a5d66dcb_v9/persistence_static/clean_counterfactual,True
rico/context_ebc83f819b74a5d66dcb_v9/persistence_static/corrupted_observation,True
rico/fullstream_0/quantile_static/clean_counterfactual,True
rico/fullstream_0/quantile_static/corrupted_observation,True
rico/fullstream_0/cqr_static/clean_counterfactual,True
rico/fullstream_0/cqr_static/corrupted_observation,True
rico/fullstream_0/cqr_rolling/clean_counterfactual,True
rico/fullstream_0/cqr_rolling/corrupted_observation,True
rico/fullstream_0/persistence_static/clean_counterfactual,True
rico/fullstream_0/persistence_static/corrupted_observation,True
rico/fullstream_1/quantile_static/clean_counterfactual,True
rico/fullstream_1/quantile_static/corrupted_observation,True
rico/fullstream_1/cqr_static/clean_counterfactual,True
rico/fullstream_1/cqr_static/corrupted_observation,True
rico/fullstream_1/cqr_rolling/clean_counterfactual,True
rico/fullstream_1/cqr_rolling/corrupted_observation,True
rico/fullstream_1/persistence_static/clean_counterfactual,True
rico/fullstream_1/persistence_static/corrupted_observation,True
rico/stratum/2840,True
rico/stratum/2841,True
rico/stratum/2842,True
rico/stratum/2843,True
rico/stratum/2844,True
rico/stratum/2845,True
rico/stratum/2846,True
rico/stratum/2847,True
rico/stratum/2848,True
rico/stratum/2849,True
rico/stratum/2850,True
rico/stratum/2851,True
rico/stratum/2852,True
rico/stratum/2853,True
rico/stratum/2854,True
rico/stratum/2855,True
rico/stratum/2856,True
rico/stratum/2857,True
rico/stratum/2858,True
rico/stratum/2859,True
rico/stratum/2860,True
rico/stratum/2861,True
rico/stratum/2862,True
rico/stratum/2863,True
rico/stratum/2864,True
rico/stratum/2865,True
rico/stratum/2866,True
rico/stratum/2867,True
rico/stratum/2868,True
rico/stratum/2869,True
rico/stratum/2870,True
rico/stratum/2871,True
rico/stratum/2872,True
rico/stratum/2873,True
rico/stratum/2874,True
rico/stratum/2875,True
rico/stratum/2876,True
rico/stratum/2877,True
rico/stratum/2878,True
rico/stratum/2879,True
rico/stratum/2880,True
rico/stratum/2881,True
rico/stratum/2882,True
rico/stratum/2883,True
rico/stratum/2884,True
rico/stratum/2885,True
rico/stratum/2886,True
rico/stratum/2887,True
rico/stratum/2888,True
rico/stratum/2889,True
rico/stratum/2890,True
rico/stratum/2891,True
rico/stratum/2892,True
rico/stratum/2893,True
rico/stratum/2894,True
rico/stratum/2895,True
rico/stratum/2896,True
rico/stratum/2897,True
rico/stratum/2898,True
rico/stratum/2899,True
rico/stratum/2900,True
rico/stratum/2901,True
rico/stratum/2902,True
rico/stratum/2903,True
rico/stratum/2904,True
rico/stratum/2905,True
rico/stratum/2906,True
rico/stratum/2907,True
rico/stratum/2908,True
rico/stratum/2909,True
rico/stratum/2910,True
rico/stratum/2911,True
rico/stratum/2912,True
rico/stratum/2913,True
rico/stratum/2914,True
rico/stratum/2915,True
rico/stratum/2916,True
rico/stratum/2917,True
rico/stratum/2918,True
rico/stratum/2919,True
rico/stratum/2920,True
rico/stratum/2921,True
rico/stratum/2922,True
rico/stratum/2923,True
rico/stratum/2924,True
rico/stratum/2925,True
rico/stratum/2926,True
rico/stratum/2927,True
rico/stratum/2928,True
rico/stratum/2929,True
rico/stratum/2930,True
rico/stratum/2931,True
rico/stratum/2932,True
rico/stratum/2933,True
rico/stratum/2934,True
rico/stratum/2935,True
rico/stratum/2936,True
rico/stratum/2937,True
rico/stratum/2938,True
rico/stratum/2939,True
rico/stratum/2940,True
rico/stratum/2941,True
rico/stratum/2942,True
rico/stratum/2943,True
rico/stratum/2944,True
rico/stratum/2945,True
rico/stratum/2946,True
rico/stratum/2947,True
rico/stratum/2948,True
rico/stratum/2949,True
rico/stratum/2950,True
rico/stratum/2951,True
rico/stratum/2952,True
rico/stratum/2953,True
rico/stratum/2954,True
rico/stratum/2955,True
rico/stratum/2956,True
rico/stratum/2957,True
rico/stratum/2958,True
rico/stratum/2959,True
rico/stratum/2960,True
rico/stratum/2961,True
rico/stratum/2962,True
rico/stratum/2963,True
rico/stratum/2964,True
rico/stratum/2965,True
rico/stratum/2966,True
rico/stratum/2967,True
rico/stratum/2968,True
rico/stratum/2969,True
rico/stratum/2970,True
rico/stratum/2971,True
rico/stratum/2972,True
rico/stratum/2973,True
rico/stratum/2974,True
rico/stratum/2975,True
rico/stratum/2976,True
rico/stratum/2977,True
rico/stratum/2978,True
rico/stratum/2979,True
rico/stratum/2980,True
rico/stratum/2981,True
rico/stratum/2982,True
rico/stratum/2983,True
rico/stratum/2984,True
rico/stratum/2985,True
rico/stratum/2986,True
rico/stratum/2987,True
rico/stratum/2988,True
rico/stratum/2989,True
rico/stratum/2990,True
rico/stratum/2991,True
rico/stratum/2992,True
rico/stratum/2993,True
rico/stratum/2994,True
rico/stratum/2995,True
rico/stratum/2996,True
rico/stratum/2997,True
rico/stratum/2998,True
rico/stratum/2999,True
rico/stratum/3000,True
rico/stratum/3001,True
rico/stratum/3002,True
rico/stratum/3003,True
rico/stratum/3004,True
rico/stratum/3005,True
rico/stratum/3006,True
rico/stratum/3007,True
rico/stratum/3008,True
rico/stratum/3009,True
rico/stratum/3010,True
rico/stratum/3011,True
rico/stratum/3012,True
rico/stratum/3013,True
rico/stratum/3014,True
rico/stratum/3015,True
rico/stratum/3016,True
rico/stratum/3017,True
rico/stratum/3018,True
rico/stratum/3019,True
rico/stratum/3020,True
rico/stratum/3021,True
rico/stratum/3022,True
rico/stratum/3023,True
rico/stratum/3024,True
rico/stratum/3025,True
rico/stratum/3026,True
rico/stratum/3027,True
rico/stratum/3028,True
rico/stratum/3029,True
rico/stratum/3030,True
rico/stratum/3031,True
rico/stratum/3032,True
rico/stratum/3033,True
rico/stratum/3034,True
rico/stratum/3035,True
rico/stratum/3036,True
rico/stratum/3037,True
rico/stratum/3038,True
rico/stratum/3039,True
rico/stratum/3040,True
rico/stratum/3041,True
rico/stratum/3042,True
rico/stratum/3043,True
rico/stratum/3044,True
rico/stratum/3045,True
rico/stratum/3046,True
rico/stratum/3047,True
rico/stratum/3048,True
rico/stratum/3049,True
rico/stratum/3050,True
rico/stratum/3051,True
rico/stratum/3052,True
rico/stratum/3053,True
rico/stratum/3054,True
rico/stratum/3055,True
rico/stratum/3056,True
rico/stratum/3057,True
rico/stratum/3058,True
rico/stratum/3059,True
rico/stratum/3060,True
rico/stratum/3061,True
rico/stratum/3062,True
rico/stratum/3063,True
rico/stratum/3064,True
rico/stratum/3065,True
rico/stratum/3066,True
rico/stratum/3067,True
rico/stratum/3068,True
rico/stratum/3069,True
rico/stratum/3070,True
rico/stratum/3071,True
rico/stratum/3072,True
rico/stratum/3073,True
rico/stratum/3074,True
rico/stratum/3075,True
rico/stratum/3076,True
rico/stratum/3077,True
rico/stratum/3078,True
rico/stratum/3079,True
rico/stratum/3080,True
rico/stratum/3081,True
rico/stratum/3082,True
rico/stratum/3083,True
rico/stratum/3084,True
rico/stratum/3085,True
rico/stratum/3086,True
rico/stratum/3087,True
rico/stratum/3088,True
rico/stratum/3089,True
rico/stratum/3090,True
rico/stratum/3091,True
rico/stratum/3092,True
rico/stratum/3093,True
rico/stratum/3094,True
rico/stratum/3095,True
rico/stratum/3096,True
rico/stratum/3097,True
rico/stratum/3098,True
rico/stratum/3099,True
rico/stratum/3100,True
rico/stratum/3101,True
rico/stratum/3102,True
rico/stratum/3103,True
rico/stratum/3104,True
rico/stratum/3105,True
rico/stratum/3106,True
rico/stratum/3107,True
rico/stratum/3108,True
rico/stratum/3109,True
rico/stratum/3110,True
rico/stratum/3111,True
rico/stratum/3112,True
rico/stratum/3113,True
rico/stratum/3114,True
rico/stratum/3115,True
rico/stratum/3116,True
rico/stratum/3117,True
rico/stratum/3118,True
rico/stratum/3119,True
rico/stratum/3120,True
rico/stratum/3121,True
rico/stratum/3122,True
rico/stratum/3123,True
rico/stratum/3124,True
rico/stratum/3125,True
rico/stratum/3126,True
rico/stratum/3127,True
rico/stratum/3128,True
rico/stratum/3129,True
rico/stratum/3130,True
rico/stratum/3131,True
rico/stratum/3132,True
rico/stratum/3133,True
rico/stratum/3134,True
rico/stratum/3135,True
rico/stratum/3136,True
rico/stratum/3137,True
rico/stratum/3138,True
rico/stratum/3139,True
rico/stratum/3140,True
rico/stratum/3141,True
rico/stratum/3142,True
rico/stratum/3143,True
rico/stratum/3144,True
rico/stratum/3145,True
rico/stratum/3146,True
rico/stratum/3147,True
rico/stratum/3148,True
rico/stratum/3149,True
rico/stratum/3150,True
rico/stratum/3151,True
rico/stratum/3152,True
rico/stratum/3153,True
rico/stratum/3154,True
rico/stratum/3155,True
rico/stratum/3156,True
rico/stratum/3157,True
rico/stratum/3158,True
rico/stratum/3159,True
rico/stratum/3160,True
rico/stratum/3161,True
rico/stratum/3162,True
rico/stratum/3163,True
rico/stratum/3164,True
rico/stratum/3165,True
rico/stratum/3166,True
rico/stratum/3167,True
rico/stratum/3168,True
rico/stratum/3169,True
rico/stratum/3170,True
rico/stratum/3171,True
rico/stratum/3172,True
rico/stratum/3173,True
rico/stratum/3174,True
rico/stratum/3175,True
rico/stratum/3176,True
rico/stratum/3177,True
rico/stratum/3178,True
rico/stratum/3179,True
rico/stratum/3180,True
rico/stratum/3181,True
rico/stratum/3182,True
rico/stratum/3183,True
rico/stratum/3184,True
rico/stratum/3185,True
rico/stratum/3186,True
rico/stratum/3187,True
rico/stratum/3188,True
rico/stratum/3189,True
rico/stratum/3190,True
rico/stratum/3191,True
rico/stratum/3192,True
rico/stratum/3193,True
rico/stratum/3194,True
rico/stratum/3195,True
rico/stratum/3196,True
rico/stratum/3197,True
rico/stratum/3198,True
rico/stratum/3199,True
rico/stratum/3200,True
rico/stratum/3201,True
rico/stratum/3202,True
rico/stratum/3203,True
rico/stratum/3204,True
rico/stratum/3205,True
rico/stratum/3206,True
rico/stratum/3207,True
rico/stratum/3208,True
rico/stratum/3209,True
rico/stratum/3210,True
rico/stratum/3211,True
rico/stratum/3212,True
rico/stratum/3213,True
rico/stratum/3214,True
rico/stratum/3215,True
rico/stratum/3216,True
rico/stratum/3217,True
rico/stratum/3218,True
rico/stratum/3219,True
rico/stratum/3220,True
rico/stratum/3221,True
rico/stratum/3222,True
rico/stratum/3223,True
rico/stratum/3224,True
rico/stratum/3225,True
rico/stratum/3226,True
rico/stratum/3227,True
rico/stratum/3228,True
rico/stratum/3229,True
rico/stratum/3230,True
rico/stratum/3231,True
rico/stratum/3232,True
rico/stratum/3233,True
rico/stratum/3234,True
rico/stratum/3235,True
rico/stratum/3236,True
rico/stratum/3237,True
rico/stratum/3238,True
rico/stratum/3239,True
rico/stratum/3240,True
rico/stratum/3241,True
rico/stratum/3242,True
rico/stratum/3243,True
rico/stratum/3244,True
rico/stratum/3245,True
rico/stratum/3246,True
rico/stratum/3247,True
rico/stratum/3248,True
rico/stratum/3249,True
rico/stratum/3250,True
rico/stratum/3251,True
rico/stratum/3252,True
rico/stratum/3253,True
rico/stratum/3254,True
rico/stratum/3255,True
rico/stratum/3256,True
rico/stratum/3257,True
rico/stratum/3258,True
rico/stratum/3259,True
rico/stratum/3260,True
rico/stratum/3261,True
rico/stratum/3262,True
rico/stratum/3263,True
rico/stratum/3264,True
rico/stratum/3265,True
rico/stratum/3266,True
rico/stratum/3267,True
rico/stratum/3268,True
rico/stratum/3269,True
rico/stratum/3270,True
rico/stratum/3271,True
rico/stratum/3272,True
rico/stratum/3273,True
rico/stratum/3274,True
rico/stratum/3275,True
rico/stratum/3276,True
rico/stratum/3277,True
rico/stratum/3278,True
rico/stratum/3279,True
rico/stratum/3280,True
rico/stratum/3281,True
rico/stratum/3282,True
rico/stratum/3283,True
rico/stratum/3284,True
rico/stratum/3285,True
rico/stratum/3286,True
rico/stratum/3287,True
rico/stratum/3288,True
rico/stratum/3289,True
rico/stratum/3290,True
rico/stratum/3291,True
rico/stratum/3292,True
rico/stratum/3293,True
rico/stratum/3294,True
rico/stratum/3295,True
rico/stratum/3296,True
rico/stratum/3297,True
rico/stratum/3298,True
rico/stratum/3299,True
rico/stratum/3300,True
rico/stratum/3301,True
rico/stratum/3302,True
rico/stratum/3303,True
rico/stratum/3304,True
rico/stratum/3305,True
rico/stratum/3306,True
rico/stratum/3307,True
rico/stratum/3308,True
rico/stratum/3309,True
rico/stratum/3310,True
rico/stratum/3311,True
rico/stratum/3312,True
rico/stratum/3313,True
rico/stratum/3314,True
rico/stratum/3315,True
rico/stratum/3316,True
rico/stratum/3317,True
rico/stratum/3318,True
rico/stratum/3319,True
rico/stratum/3320,True
rico/stratum/3321,True
rico/stratum/3322,True
rico/stratum/3323,True
rico/stratum/3324,True
rico/stratum/3325,True
rico/stratum/3326,True
rico/stratum/3327,True
rico/stratum/3328,True
rico/stratum/3329,True
rico/stratum/3330,True
rico/stratum/3331,True
rico/stratum/3332,True
rico/stratum/3333,True
rico/stratum/3334,True
rico/stratum/3335,True
rico/stratum/3336,True
rico/stratum/3337,True
rico/stratum/3338,True
rico/stratum/3339,True
rico/stratum/3340,True
rico/stratum/3341,True
rico/stratum/3342,True
rico/stratum/3343,True
rico/stratum/3344,True
rico/stratum/3345,True
rico/stratum/3346,True
rico/stratum/3347,True
rico/stratum/3348,True
rico/stratum/3349,True
rico/stratum/3350,True
rico/stratum/3351,True
rico/stratum/3352,True
rico/stratum/3353,True
rico/stratum/3354,True
rico/stratum/3355,True
rico/stratum/3356,True
rico/stratum/3357,True
rico/stratum/3358,True
rico/stratum/3359,True
rico/stratum/3360,True
rico/stratum/3361,True
rico/stratum/3362,True
rico/stratum/3363,True
rico/stratum/3364,True
rico/stratum/3365,True
rico/stratum/3366,True
rico/stratum/3367,True
rico/stratum/3368,True
rico/stratum/3369,True
rico/stratum/3370,True
rico/stratum/3371,True
rico/stratum/3372,True
rico/stratum/3373,True
rico/stratum/3374,True
rico/stratum/3375,True
rico/stratum/3376,True
rico/stratum/3377,True
rico/stratum/3378,True
rico/stratum/3379,True
rico/stratum/3380,True
rico/stratum/3381,True
rico/stratum/3382,True
rico/stratum/3383,True
rico/stratum/3384,True
rico/stratum/3385,True
rico/stratum/3386,True
rico/stratum/3387,True
rico/stratum/3388,True
rico/stratum/3389,True
rico/stratum/3390,True
rico/stratum/3391,True
rico/stratum/3392,True
rico/stratum/3393,True
rico/stratum/3394,True
rico/stratum/3395,True
rico/stratum/3396,True
rico/stratum/3397,True
rico/stratum/3398,True
rico/stratum/3399,True
rico/stratum/3400,True
rico/stratum/3401,True
rico/stratum/3402,True
rico/stratum/3403,True
rico/stratum/3404,True
rico/stratum/3405,True
rico/stratum/3406,True
rico/stratum/3407,True
rico/stratum/3408,True
rico/stratum/3409,True
rico/stratum/3410,True
rico/stratum/3411,True
rico/stratum/3412,True
rico/stratum/3413,True
rico/stratum/3414,True
rico/stratum/3415,True
rico/stratum/3416,True
rico/stratum/3417,True
rico/stratum/3418,True
rico/stratum/3419,True
