check,n,maximum_difference,atol,rtol
building_common_60_0.95_recentred_enbpi_static_P4S2_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S2_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S2_rmse,1,2.220446049250313e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S2_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S2_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S2_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S2_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S2_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S2_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S2_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_rmse,1,5.551115123125783e-17,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_sum_squared_error,1,1.0658141036401503e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S20_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_rmse,1,5.551115123125783e-17,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_sum_squared_error,1,3.552713678800501e-15,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S21_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_rmse,1,1.1102230246251565e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_sum_squared_error,1,3.552713678800501e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S22_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_rmse,1,2.220446049250313e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_sum_squared_error,1,2.842170943040401e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S23_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_rmse,1,3.3306690738754696e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_sum_squared_error,1,8.526512829121202e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S24_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_rmse,1,2.6645352591003757e-15,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_sum_squared_error,1,2.7284841053187847e-12,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S25_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_rmse,1,2.220446049250313e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S26_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_rmse,1,5.551115123125783e-17,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_sum_squared_error,1,4.440892098500626e-15,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S27_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_rmse,1,8.881784197001252e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_sum_squared_error,1,7.958078640513122e-13,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S28_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_rmse,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S29_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_sum_squared_error,1,8.526512829121202e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S3_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_rmse,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_sum_squared_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S30_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_rmse,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_sum_squared_error,1,2.2737367544323206e-13,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S31_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_rmse,1,2.220446049250313e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S32_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_rmse,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_sum_squared_error,1,7.105427357601002e-15,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S33_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_sum_squared_error,1,8.526512829121202e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S34_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_rmse,1,2.220446049250313e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_sum_squared_error,1,4.263256414560601e-14,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S5_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_mae,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_rmse,1,8.881784197001252e-16,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_sum_squared_error,1,6.821210263296962e-13,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_sum_width,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_sum_winkler,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_covered_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_available_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S6_unavailable_count,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_n,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_coverage,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_mpiw,1,0.0,1e-07,1e-12
building_common_60_0.95_recentred_enbpi_static_P4S7_winkler,1,0.0,1e-07,1e-12
