check,n,maximum_difference,atol,rtol
reload_6_enbpi_0.95_test_1024_point,256,8.819580088470502e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_1280_point,256,8.49609374853344e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_1280_point,256,8.49609374853344e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_1536_point,256,9.057617198493517e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_1536_point,256,9.057617198493517e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_1792_point,256,9.295654308516532e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_1792_point,256,9.295654308516532e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_2048_point,256,8.850097650281441e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_2048_point,256,8.850097650281441e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_2304_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_2304_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_2560_point,256,8.49609374853344e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_2560_point,256,8.49609374853344e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_2816_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_2816_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_3072_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_3072_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_3328_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_3328_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_3584_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_3584_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_3840_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_3840_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_4096_point,256,9.002685530390409e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_4096_point,256,9.002685530390409e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_4352_point,256,8.270263656129373e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_4352_point,256,8.270263656129373e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_4608_point,256,8.270263656129373e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_4608_point,256,8.270263656129373e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_4864_point,256,9.002685530390409e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_4864_point,256,9.002685530390409e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_5120_point,256,9.002685530390409e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_5120_point,256,9.002685530390409e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_5376_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_5376_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_5632_point,256,9.088134760304456e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_5632_point,256,9.088134760304456e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_5888_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_5888_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_6144_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_6144_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_6400_point,256,9.252929693559508e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_6400_point,256,9.252929693559508e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_6656_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_6656_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_6912_point,256,9.002685530390409e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_6912_point,256,9.002685530390409e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_7168_point,256,9.240722640413424e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_7168_point,256,9.240722640413424e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_7424_point,256,9.118652357642532e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_7424_point,256,9.118652357642532e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_7680_point,256,7.482910149292366e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_7680_point,256,7.482910149292366e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_7936_point,256,9.240722640413424e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_7936_point,256,9.240722640413424e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_8192_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_8192_point,256,9.014892583536493e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_8448_point,256,9.136962901834522e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_8448_point,256,9.136962901834522e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_8704_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_8704_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_8960_point,256,9.240722640413424e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_8960_point,256,9.240722640413424e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_9216_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_9216_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_9472_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_9472_point,256,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.9_test_9728_point,179,9.393310556049528e-07,1e-07,1e-07
reload_6_enbpi_0.95_test_9728_point,179,9.393310556049528e-07,1e-07,1e-07
enbpi_oob_scores_h6,4951,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h6_0.9,9907,0.0,0.0,0.0
enbpi_native_lo_h6_0.9,9907,0.0,1e-07,1e-07
enbpi_native_hi_h6_0.9,9907,0.0,1e-07,1e-07
scalar_lower_6_0.9_recentred_enbpi_static,9907,0.0,1e-07,1e-07
scalar_upper_6_0.9_recentred_enbpi_static,9907,0.0,1e-07,1e-07
released_scores_6_0.9_recentred_enbpi_static,9901,0.0,1e-07,1e-07
scalar_lower_6_0.9_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
scalar_upper_6_0.9_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
released_scores_6_0.9_recentred_enbpi_updated,9901,0.0,1e-07,1e-07
update_state_6_0.9,29721,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h6_0.95,9907,0.0,0.0,0.0
enbpi_native_lo_h6_0.95,9907,0.0,1e-07,1e-07
enbpi_native_hi_h6_0.95,9907,0.0,1e-07,1e-07
scalar_lower_6_0.95_recentred_enbpi_static,9907,0.0,1e-07,1e-07
scalar_upper_6_0.95_recentred_enbpi_static,9907,0.0,1e-07,1e-07
released_scores_6_0.95_recentred_enbpi_static,9901,0.0,1e-07,1e-07
scalar_lower_6_0.95_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
scalar_upper_6_0.95_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
released_scores_6_0.95_recentred_enbpi_updated,9901,0.0,1e-07,1e-07
update_state_6_0.95,29721,0.0,1e-07,1e-07
outcome_identity_6_0.9_quantile_uncalibrated,9907,0.0,1e-12,0.0
metric_native_6_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_rmse,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_sum_squared_error,1,5.820766091346741e-11,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_6_0.9_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__rmse,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__sum_squared_error,1,5.820766091346741e-11,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_sum_squared_error,1,5.820766091346741e-11,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-07,1e-12
metric_common_6_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_rmse,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_sum_squared_error,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_common_6_0.9_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__rmse,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__sum_squared_error,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_sum_squared_error,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_6_0.9_cqr,9907,0.0,1e-12,0.0
metric_native_6_0.9_cqr_n,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_coverage,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_mpiw,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_mae,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_rmse,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_sum_squared_error,1,5.820766091346741e-11,1e-10,1e-12
metric_native_6_0.9_cqr_sum_width,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_sum_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_covered_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_available_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_native_6_0.9_cqr__n,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__mae,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__rmse,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__sum_squared_error,1,5.820766091346741e-11,1e-07,1e-12
building_native_6_0.9_cqr__sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_sum_squared_error,1,5.820766091346741e-11,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_sum_winkler,1,0.0,1e-07,1e-12
metric_common_6_0.9_cqr_n,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_coverage,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_mpiw,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_mae,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_rmse,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_sum_squared_error,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_sum_width,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_sum_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_covered_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_available_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_common_6_0.9_cqr__n,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__mae,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__rmse,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__sum_squared_error,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_sum_squared_error,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_6_0.9_recentred_enbpi_static,9907,0.0,1e-12,0.0
metric_native_6_0.9_recentred_enbpi_static_n,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_coverage,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_mpiw,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_mae,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_rmse,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_sum_squared_error,1,5.820766091346741e-11,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_sum_width,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_sum_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_covered_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_available_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_unavailable_count,1,0.0,1e-10,1e-12
building_native_6_0.9_recentred_enbpi_static__n,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__mae,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__rmse,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__sum_squared_error,1,5.820766091346741e-11,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_recentred_enbpi_static_n,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_recentred_enbpi_static_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_recentred_enbpi_static_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_recentred_enbpi_static_sum_squared_error,1,5.820766091346741e-11,1e-07,1e-12
group_reconcile_native_6_0.9_recentred_enbpi_static_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_recentred_enbpi_static_sum_winkler,1,0.0,1e-07,1e-12
metric_common_6_0.9_recentred_enbpi_static_n,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_coverage,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_mpiw,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_mae,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_rmse,1,1.7763568394002505e-15,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_sum_squared_error,1,1.4551915228366852e-10,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_sum_width,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_sum_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_covered_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_available_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_recentred_enbpi_static_unavailable_count,1,0.0,1e-10,1e-12
building_common_6_0.9_recentred_enbpi_static__n,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__mae,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__rmse,1,1.7763568394002505e-15,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__sum_squared_error,1,1.4551915228366852e-10,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_static__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_static_n,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_static_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_static_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_static_sum_squared_error,1,1.4551915228366852e-10,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_static_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_static_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_6_0.9_recentred_enbpi_updated,9907,0.0,1e-12,0.0
metric_native_6_0.9_recentred_enbpi_updated_n,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_coverage,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_mpiw,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_mae,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_rmse,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_sum_squared_error,1,5.820766091346741e-11,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_sum_width,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_covered_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_available_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_updated_unavailable_count,1,0.0,1e-10,1e-12
building_native_6_0.9_recentred_enbpi_updated__n,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_updated__coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_updated__signed_coverage_deviation,1,0.0,1e-07,1e-12
