dataset,horizon,group_id,target_time,y_true,persistence,xgboost
uci_occupancy,15,datatest2,2015-02-17 02:26:00,19.89,20.0,19.96709
uci_occupancy,15,datatest2,2015-02-17 02:27:00,19.945,20.0,19.96917
uci_occupancy,15,datatest2,2015-02-17 02:28:00,20.0,19.89,19.974838
uci_occupancy,15,datatest2,2015-02-17 02:29:00,19.9266666666667,19.89,19.897598
uci_occupancy,15,datatest2,2015-02-17 02:30:00,19.89,19.89,19.887169
uci_occupancy,15,datatest2,2015-02-17 02:31:00,19.89,19.89,19.88141
uci_occupancy,15,datatest2,2015-02-17 02:32:00,19.945,19.89,19.88153
uci_occupancy,15,datatest2,2015-02-17 02:33:00,19.945,19.89,19.883009
uci_occupancy,15,datatest2,2015-02-17 02:34:00,20.0,19.89,19.884409
uci_occupancy,15,datatest2,2015-02-17 02:35:00,20.0,20.0,19.883663
uci_occupancy,15,datatest2,2015-02-17 02:36:00,20.0,19.89,19.95931
uci_occupancy,15,datatest2,2015-02-17 02:37:00,20.0,19.9633333333333,19.896318
uci_occupancy,15,datatest2,2015-02-17 02:38:00,20.0,19.89,19.9294
uci_occupancy,15,datatest2,2015-02-17 02:39:00,20.0,19.945,19.88855
uci_occupancy,15,datatest2,2015-02-17 02:40:00,20.0,19.945,19.929983
uci_occupancy,15,datatest2,2015-02-17 02:41:00,19.89,19.89,19.927631
uci_occupancy,15,datatest2,2015-02-17 02:42:00,20.0,19.945,19.891945
uci_occupancy,15,datatest2,2015-02-17 02:43:00,20.0,20.0,19.923025
uci_occupancy,15,datatest2,2015-02-17 02:44:00,20.0,19.9266666666667,19.967588
uci_occupancy,15,datatest2,2015-02-17 02:45:00,20.0,19.89,19.899996
uci_occupancy,15,datatest2,2015-02-17 02:46:00,19.945,19.89,19.89021
uci_occupancy,15,datatest2,2015-02-17 02:47:00,19.945,19.945,19.887392
uci_occupancy,15,datatest2,2015-02-17 02:48:00,20.0,19.945,19.929754
uci_occupancy,15,datatest2,2015-02-17 02:49:00,20.0,20.0,19.93039
uci_occupancy,15,datatest2,2015-02-17 02:50:00,20.0,20.0,19.965593
uci_occupancy,15,datatest2,2015-02-17 02:51:00,19.89,20.0,19.973764
uci_occupancy,15,datatest2,2015-02-17 02:52:00,19.945,20.0,19.981197
uci_occupancy,15,datatest2,2015-02-17 02:53:00,19.89,20.0,19.981197
uci_occupancy,15,datatest2,2015-02-17 02:54:00,19.89,20.0,19.983
uci_occupancy,15,datatest2,2015-02-17 02:55:00,19.89,20.0,19.983744
uci_occupancy,15,datatest2,2015-02-17 02:56:00,19.89,19.89,19.983173
uci_occupancy,15,datatest2,2015-02-17 02:57:00,19.89,20.0,19.908606
uci_occupancy,15,datatest2,2015-02-17 02:58:00,19.89,20.0,19.970516
uci_occupancy,15,datatest2,2015-02-17 02:59:00,19.89,20.0,19.976679
uci_occupancy,15,datatest2,2015-02-17 03:00:00,19.945,20.0,19.98277
uci_occupancy,15,datatest2,2015-02-17 03:01:00,19.89,19.945,19.976618
uci_occupancy,15,datatest2,2015-02-17 03:02:00,19.945,19.945,19.947908
uci_occupancy,15,datatest2,2015-02-17 03:03:00,20.0,20.0,19.939083
uci_occupancy,15,datatest2,2015-02-17 03:04:00,20.0,20.0,19.965405
uci_occupancy,15,datatest2,2015-02-17 03:05:00,20.0,20.0,19.973303
uci_occupancy,15,datatest2,2015-02-17 03:06:00,20.0,19.89,19.976276
uci_occupancy,15,datatest2,2015-02-17 03:07:00,20.05,19.945,19.901709
uci_occupancy,15,datatest2,2015-02-17 03:08:00,20.1,19.89,19.933071
uci_occupancy,15,datatest2,2015-02-17 03:09:00,20.0,19.89,19.893114
uci_occupancy,15,datatest2,2015-02-17 03:10:00,20.1,19.89,19.888119
uci_occupancy,15,datatest2,2015-02-17 03:11:00,20.1,19.89,19.874638
uci_occupancy,15,datatest2,2015-02-17 03:12:00,20.1,19.89,19.879644
uci_occupancy,15,datatest2,2015-02-17 03:13:00,20.075,19.89,19.87693
uci_occupancy,15,datatest2,2015-02-17 03:14:00,20.0,19.89,19.877956
uci_occupancy,15,datatest2,2015-02-17 03:15:00,20.05,19.945,19.876472
uci_occupancy,15,datatest2,2015-02-17 03:16:00,20.0,19.89,19.915434
uci_occupancy,15,datatest2,2015-02-17 03:17:00,20.0,19.945,19.880676
uci_occupancy,15,datatest2,2015-02-17 03:18:00,20.0,20.0,19.920515
uci_occupancy,15,datatest2,2015-02-17 03:19:00,20.0,20.0,19.960722
uci_occupancy,15,datatest2,2015-02-17 03:20:00,20.0,20.0,19.9685
uci_occupancy,15,datatest2,2015-02-17 03:21:00,20.0,20.0,19.97229
uci_occupancy,15,datatest2,2015-02-17 03:22:00,19.945,20.05,19.977505
uci_occupancy,15,datatest2,2015-02-17 03:23:00,20.0,20.1,19.994452
uci_occupancy,15,datatest2,2015-02-17 03:24:00,20.05,20.0,20.069815
uci_occupancy,15,datatest2,2015-02-17 03:25:00,20.1,20.1,20.032839
uci_occupancy,15,datatest2,2015-02-17 03:26:00,20.1,20.1,20.083918
uci_occupancy,15,datatest2,2015-02-17 03:27:00,20.1,20.1,20.106651
uci_occupancy,15,datatest2,2015-02-17 03:28:00,20.1,20.075,20.1234
uci_occupancy,15,datatest2,2015-02-17 03:29:00,20.0666666666667,20.0,20.053537
uci_occupancy,15,datatest2,2015-02-17 03:30:00,20.0,20.05,19.999683
uci_occupancy,15,datatest2,2015-02-17 03:31:00,20.0,20.0,20.015997
uci_occupancy,15,datatest2,2015-02-17 03:32:00,20.0,20.0,19.98442
uci_occupancy,15,datatest2,2015-02-17 03:33:00,20.0,20.0,19.99981
uci_occupancy,15,datatest2,2015-02-17 03:34:00,20.0,20.0,19.984894
uci_occupancy,15,datatest2,2015-02-17 03:35:00,20.0,20.0,19.985481
uci_occupancy,15,datatest2,2015-02-17 03:36:00,20.0333333333333,20.0,19.985481
uci_occupancy,15,datatest2,2015-02-17 03:37:00,20.05,19.945,19.985481
uci_occupancy,15,datatest2,2015-02-17 03:38:00,20.0,20.0,19.949766
uci_occupancy,15,datatest2,2015-02-17 03:39:00,20.1,20.05,19.978672
uci_occupancy,15,datatest2,2015-02-17 03:40:00,20.1,20.1,19.995014
uci_occupancy,15,datatest2,2015-02-17 03:41:00,20.1,20.1,20.068737
uci_occupancy,15,datatest2,2015-02-17 03:42:00,20.1,20.1,20.12244
uci_occupancy,15,datatest2,2015-02-17 03:43:00,20.1,20.1,20.124174
uci_occupancy,15,datatest2,2015-02-17 03:44:00,20.2,20.0666666666667,20.124306
uci_occupancy,15,datatest2,2015-02-17 03:45:00,20.1,20.0,20.055416
uci_occupancy,15,datatest2,2015-02-17 03:46:00,20.1333333333333,20.0,19.998398
uci_occupancy,15,datatest2,2015-02-17 03:47:00,20.2,20.0,19.998785
uci_occupancy,15,datatest2,2015-02-17 03:48:00,20.2,20.0,19.98387
uci_occupancy,15,datatest2,2015-02-17 03:49:00,20.2,20.0,19.981588
uci_occupancy,15,datatest2,2015-02-17 03:50:00,20.2,20.0,19.982122
uci_occupancy,15,datatest2,2015-02-17 03:51:00,20.245,20.0333333333333,19.984354
uci_occupancy,15,datatest2,2015-02-17 03:52:00,20.2,20.05,19.99534
uci_occupancy,15,datatest2,2015-02-17 03:53:00,20.26,20.0,19.995283
uci_occupancy,15,datatest2,2015-02-17 03:54:00,20.245,20.1,19.994501
uci_occupancy,15,datatest2,2015-02-17 03:55:00,20.29,20.1,20.079191
uci_occupancy,15,datatest2,2015-02-17 03:56:00,20.245,20.1,20.10354
uci_occupancy,15,datatest2,2015-02-17 03:57:00,20.23,20.1,20.118042
uci_occupancy,15,datatest2,2015-02-17 03:58:00,20.245,20.1,20.118456
uci_occupancy,15,datatest2,2015-02-17 03:59:00,20.26,20.2,20.12687
uci_occupancy,15,datatest2,2015-02-17 04:00:00,20.2,20.1,20.182692
uci_occupancy,15,datatest2,2015-02-17 04:01:00,20.2,20.1333333333333,20.150364
uci_occupancy,15,datatest2,2015-02-17 04:02:00,20.29,20.2,20.166641
uci_occupancy,15,datatest2,2015-02-17 04:03:00,20.29,20.2,20.196861
uci_occupancy,15,datatest2,2015-02-17 04:04:00,20.29,20.2,20.212646
uci_occupancy,15,datatest2,2015-02-17 04:05:00,20.34,20.2,20.212646
uci_occupancy,15,datatest2,2015-02-17 04:06:00,20.39,20.245,20.215235
uci_occupancy,15,datatest2,2015-02-17 04:07:00,20.39,20.2,20.254873
uci_occupancy,15,datatest2,2015-02-17 04:08:00,20.39,20.26,20.226984
uci_occupancy,15,datatest2,2015-02-17 04:09:00,20.39,20.245,20.258406
uci_occupancy,15,datatest2,2015-02-17 04:10:00,20.34,20.29,20.266378
uci_occupancy,15,datatest2,2015-02-17 04:11:00,20.245,20.245,20.29249
uci_occupancy,15,datatest2,2015-02-17 04:12:00,20.2,20.23,20.271576
uci_occupancy,15,datatest2,2015-02-17 04:13:00,20.29,20.245,20.228647
uci_occupancy,15,datatest2,2015-02-17 04:14:00,20.29,20.26,20.256886
uci_occupancy,15,datatest2,2015-02-17 04:15:00,20.34,20.2,20.264858
uci_occupancy,15,datatest2,2015-02-17 04:16:00,20.39,20.2,20.229755
uci_occupancy,15,datatest2,2015-02-17 04:17:00,20.39,20.29,20.216805
uci_occupancy,15,datatest2,2015-02-17 04:18:00,20.39,20.29,20.272308
uci_occupancy,15,datatest2,2015-02-17 04:19:00,20.39,20.29,20.287428
uci_occupancy,15,datatest2,2015-02-17 04:20:00,20.4266666666667,20.34,20.29227
uci_occupancy,15,datatest2,2015-02-17 04:21:00,20.39,20.39,20.310509
uci_occupancy,15,datatest2,2015-02-17 04:22:00,20.39,20.39,20.35381
uci_occupancy,15,datatest2,2015-02-17 04:23:00,20.39,20.39,20.369576
uci_occupancy,15,datatest2,2015-02-17 04:24:00,20.39,20.39,20.393898
uci_occupancy,15,datatest2,2015-02-17 04:25:00,20.445,20.34,20.37581
uci_occupancy,15,datatest2,2015-02-17 04:26:00,20.39,20.245,20.331976
uci_occupancy,15,datatest2,2015-02-17 04:27:00,20.39,20.2,20.277191
uci_occupancy,15,datatest2,2015-02-17 04:28:00,20.4633333333333,20.29,20.22481
uci_occupancy,15,datatest2,2015-02-17 04:29:00,20.5,20.29,20.274582
uci_occupancy,15,datatest2,2015-02-17 04:30:00,20.5,20.34,20.283894
uci_occupancy,15,datatest2,2015-02-17 04:31:00,20.5,20.39,20.307537
uci_occupancy,15,datatest2,2015-02-17 04:32:00,20.5,20.39,20.357172
uci_occupancy,15,datatest2,2015-02-17 04:33:00,20.5,20.39,20.365904
uci_occupancy,15,datatest2,2015-02-17 04:34:00,20.4266666666667,20.39,20.375027
uci_occupancy,15,datatest2,2015-02-17 04:35:00,20.39,20.4266666666667,20.395998
uci_occupancy,15,datatest2,2015-02-17 04:36:00,20.39,20.39,20.374609
uci_occupancy,15,datatest2,2015-02-17 04:37:00,20.39,20.39,20.380676
uci_occupancy,15,datatest2,2015-02-17 04:38:00,20.34,20.39,20.380676
uci_occupancy,15,datatest2,2015-02-17 04:39:00,20.39,20.39,20.381674
uci_occupancy,15,datatest2,2015-02-17 04:40:00,20.39,20.445,20.383898
uci_occupancy,15,datatest2,2015-02-17 04:41:00,20.3566666666667,20.39,20.42113
uci_occupancy,15,datatest2,2015-02-17 04:42:00,20.39,20.39,20.400518
uci_occupancy,15,datatest2,2015-02-17 04:43:00,20.39,20.4633333333333,20.38556
uci_occupancy,15,datatest2,2015-02-17 04:44:00,20.39,20.5,20.422874
uci_occupancy,15,datatest2,2015-02-17 04:45:00,20.39,20.5,20.465437
uci_occupancy,15,datatest2,2015-02-17 04:46:00,20.39,20.5,20.484652
uci_occupancy,15,datatest2,2015-02-17 04:47:00,20.39,20.5,20.496025
uci_occupancy,15,datatest2,2015-02-17 04:48:00,20.39,20.5,20.48965
uci_occupancy,15,datatest2,2015-02-17 04:49:00,20.39,20.4266666666667,20.496319
uci_occupancy,15,datatest2,2015-02-17 04:50:00,20.39,20.39,20.426804
uci_occupancy,15,datatest2,2015-02-17 04:51:00,20.5,20.39,20.40654
uci_occupancy,15,datatest2,2015-02-17 04:52:00,20.4725,20.39,20.397894
uci_occupancy,15,datatest2,2015-02-17 04:53:00,20.5,20.34,20.397755
uci_occupancy,15,datatest2,2015-02-17 04:54:00,20.5,20.39,20.34527
uci_occupancy,15,datatest2,2015-02-17 04:55:00,20.5,20.39,20.365612
uci_occupancy,15,datatest2,2015-02-17 04:56:00,20.5,20.3566666666667,20.365915
uci_occupancy,15,datatest2,2015-02-17 04:57:00,20.5,20.39,20.33893
uci_occupancy,15,datatest2,2015-02-17 04:58:00,20.5,20.39,20.36098
uci_occupancy,15,datatest2,2015-02-17 04:59:00,20.5,20.39,20.357437
uci_occupancy,15,datatest2,2015-02-17 05:00:00,20.5,20.39,20.361961
uci_occupancy,15,datatest2,2015-02-17 05:01:00,20.5,20.39,20.361961
uci_occupancy,15,datatest2,2015-02-17 05:02:00,20.5,20.39,20.360783
uci_occupancy,15,datatest2,2015-02-17 05:03:00,20.5,20.39,20.362814
uci_occupancy,15,datatest2,2015-02-17 05:04:00,20.5,20.39,20.362814
uci_occupancy,15,datatest2,2015-02-17 05:05:00,20.5,20.39,20.3623
uci_occupancy,15,datatest2,2015-02-17 05:06:00,20.5,20.5,20.364489
uci_occupancy,15,datatest2,2015-02-17 05:07:00,20.5,20.4725,20.431528
uci_occupancy,15,datatest2,2015-02-17 05:08:00,20.5,20.5,20.44933
uci_occupancy,15,datatest2,2015-02-17 05:09:00,20.5,20.5,20.482635
uci_occupancy,15,datatest2,2015-02-17 05:10:00,20.5,20.5,20.484718
uci_occupancy,15,datatest2,2015-02-17 05:11:00,20.5,20.5,20.489548
uci_occupancy,15,datatest2,2015-02-17 05:12:00,20.5333333333333,20.5,20.484385
uci_occupancy,15,datatest2,2015-02-17 05:13:00,20.55,20.5,20.489435
uci_occupancy,15,datatest2,2015-02-17 05:14:00,20.6,20.5,20.491282
uci_occupancy,15,datatest2,2015-02-17 05:15:00,20.5666666666667,20.5,20.492937
uci_occupancy,15,datatest2,2015-02-17 05:16:00,20.6,20.5,20.493847
uci_occupancy,15,datatest2,2015-02-17 05:17:00,20.6,20.5,20.497833
uci_occupancy,15,datatest2,2015-02-17 05:18:00,20.55,20.5,20.498743
uci_occupancy,15,datatest2,2015-02-17 05:19:00,20.5,20.5,20.498743
uci_occupancy,15,datatest2,2015-02-17 05:20:00,20.5,20.5,20.498743
uci_occupancy,15,datatest2,2015-02-17 05:21:00,20.55,20.5,20.498743
uci_occupancy,15,datatest2,2015-02-17 05:22:00,20.5,20.5,20.500267
uci_occupancy,15,datatest2,2015-02-17 05:23:00,20.5,20.5,20.500977
uci_occupancy,15,datatest2,2015-02-17 05:24:00,20.5,20.5,20.500977
uci_occupancy,15,datatest2,2015-02-17 05:25:00,20.5,20.5,20.502625
uci_occupancy,15,datatest2,2015-02-17 05:26:00,20.5,20.5,20.499884
uci_occupancy,15,datatest2,2015-02-17 05:27:00,20.5,20.5333333333333,20.49954
uci_occupancy,15,datatest2,2015-02-17 05:28:00,20.5,20.55,20.530476
uci_occupancy,15,datatest2,2015-02-17 05:29:00,20.5,20.6,20.550062
uci_occupancy,15,datatest2,2015-02-17 05:30:00,20.5,20.5666666666667,20.567581
uci_occupancy,15,datatest2,2015-02-17 05:31:00,20.39,20.6,20.568972
uci_occupancy,15,datatest2,2015-02-17 05:32:00,20.39,20.6,20.570126
uci_occupancy,15,datatest2,2015-02-17 05:33:00,20.39,20.55,20.570126
uci_occupancy,15,datatest2,2015-02-17 05:34:00,20.39,20.5,20.547245
uci_occupancy,15,datatest2,2015-02-17 05:35:00,20.39,20.5,20.512503
uci_occupancy,15,datatest2,2015-02-17 05:36:00,20.39,20.55,20.496628
uci_occupancy,15,datatest2,2015-02-17 05:37:00,20.39,20.5,20.531704
uci_occupancy,15,datatest2,2015-02-17 05:38:00,20.39,20.5,20.512503
uci_occupancy,15,datatest2,2015-02-17 05:39:00,20.39,20.5,20.496962
uci_occupancy,15,datatest2,2015-02-17 05:40:00,20.29,20.5,20.496962
uci_occupancy,15,datatest2,2015-02-17 05:41:00,20.34,20.5,20.496962
uci_occupancy,15,datatest2,2015-02-17 05:42:00,20.39,20.5,20.497215
uci_occupancy,15,datatest2,2015-02-17 05:43:00,20.39,20.5,20.498732
uci_occupancy,15,datatest2,2015-02-17 05:44:00,20.39,20.5,20.498732
uci_occupancy,15,datatest2,2015-02-17 05:45:00,20.34,20.5,20.49892
uci_occupancy,15,datatest2,2015-02-17 05:46:00,20.29,20.39,20.490068
uci_occupancy,15,datatest2,2015-02-17 05:47:00,20.29,20.39,20.424534
uci_occupancy,15,datatest2,2015-02-17 05:48:00,20.29,20.39,20.405664
uci_occupancy,15,datatest2,2015-02-17 05:49:00,20.29,20.39,20.398407
uci_occupancy,15,datatest2,2015-02-17 05:50:00,20.2,20.39,20.399193
uci_occupancy,15,datatest2,2015-02-17 05:51:00,20.2,20.39,20.394232
uci_occupancy,15,datatest2,2015-02-17 05:52:00,20.2,20.39,20.375788
uci_occupancy,15,datatest2,2015-02-17 05:53:00,20.2,20.39,20.375675
uci_occupancy,15,datatest2,2015-02-17 05:54:00,20.26,20.39,20.375675
uci_occupancy,15,datatest2,2015-02-17 05:55:00,20.26,20.29,20.369904
uci_occupancy,15,datatest2,2015-02-17 05:56:00,20.2,20.34,20.302113
uci_occupancy,15,datatest2,2015-02-17 05:57:00,20.23,20.39,20.310627
uci_occupancy,15,datatest2,2015-02-17 05:58:00,20.2,20.39,20.35114
uci_occupancy,15,datatest2,2015-02-17 05:59:00,20.2675,20.39,20.35987
uci_occupancy,15,datatest2,2015-02-17 06:00:00,20.245,20.34,20.368994
uci_occupancy,15,datatest2,2015-02-17 06:01:00,20.29,20.29,20.320778
uci_occupancy,15,datatest2,2015-02-17 06:02:00,20.29,20.29,20.29447
uci_occupancy,15,datatest2,2015-02-17 06:03:00,20.29,20.29,20.283514
uci_occupancy,15,datatest2,2015-02-17 06:04:00,20.34,20.29,20.282839
uci_occupancy,15,datatest2,2015-02-17 06:05:00,20.3566666666667,20.2,20.28164
uci_occupancy,15,datatest2,2015-02-17 06:06:00,20.39,20.2,20.214447
uci_occupancy,15,datatest2,2015-02-17 06:07:00,20.39,20.2,20.209702
uci_occupancy,15,datatest2,2015-02-17 06:08:00,20.39,20.2,20.1944
uci_occupancy,15,datatest2,2015-02-17 06:09:00,20.39,20.26,20.196669
uci_occupancy,15,datatest2,2015-02-17 06:10:00,20.39,20.26,20.243607
uci_occupancy,15,datatest2,2015-02-17 06:11:00,20.3566666666667,20.2,20.256557
uci_occupancy,15,datatest2,2015-02-17 06:12:00,20.39,20.23,20.219946
uci_occupancy,15,datatest2,2015-02-17 06:13:00,20.39,20.2,20.207966
uci_occupancy,15,datatest2,2015-02-17 06:14:00,20.39,20.2675,20.202993
uci_occupancy,15,datatest2,2015-02-17 06:15:00,20.39,20.245,20.266806
uci_occupancy,15,datatest2,2015-02-17 06:16:00,20.39,20.29,20.259573
uci_occupancy,15,datatest2,2015-02-17 06:17:00,20.39,20.29,20.284346
uci_occupancy,15,datatest2,2015-02-17 06:18:00,20.39,20.29,20.284851
uci_occupancy,15,datatest2,2015-02-17 06:19:00,20.39,20.34,20.284851
uci_occupancy,15,datatest2,2015-02-17 06:20:00,20.39,20.3566666666667,20.303629
uci_occupancy,15,datatest2,2015-02-17 06:21:00,20.39,20.39,20.319212
uci_occupancy,15,datatest2,2015-02-17 06:22:00,20.39,20.39,20.351757
uci_occupancy,15,datatest2,2015-02-17 06:23:00,20.39,20.39,20.367634
uci_occupancy,15,datatest2,2015-02-17 06:24:00,20.39,20.39,20.37251
uci_occupancy,15,datatest2,2015-02-17 06:25:00,20.5,20.39,20.372398
uci_occupancy,15,datatest2,2015-02-17 06:26:00,20.445,20.3566666666667,20.372398
uci_occupancy,15,datatest2,2015-02-17 06:27:00,20.5,20.39,20.338755
uci_occupancy,15,datatest2,2015-02-17 06:28:00,20.39,20.39,20.36511
uci_occupancy,15,datatest2,2015-02-17 06:29:00,20.39,20.39,20.370178
uci_occupancy,15,datatest2,2015-02-17 06:30:00,20.5,20.39,20.377539
uci_occupancy,15,datatest2,2015-02-17 06:31:00,20.5,20.39,20.378286
uci_occupancy,15,datatest2,2015-02-17 06:32:00,20.5,20.39,20.378286
uci_occupancy,15,datatest2,2015-02-17 06:33:00,20.5,20.39,20.378286
uci_occupancy,15,datatest2,2015-02-17 06:34:00,20.5,20.39,20.378286
uci_occupancy,15,datatest2,2015-02-17 06:35:00,20.5,20.39,20.378286
uci_occupancy,15,datatest2,2015-02-17 06:36:00,20.5,20.39,20.379206
uci_occupancy,15,datatest2,2015-02-17 06:37:00,20.5,20.39,20.379206
uci_occupancy,15,datatest2,2015-02-17 06:38:00,20.5,20.39,20.379206
uci_occupancy,15,datatest2,2015-02-17 06:39:00,20.5,20.39,20.377682
uci_occupancy,15,datatest2,2015-02-17 06:40:00,20.5,20.5,20.377138
uci_occupancy,15,datatest2,2015-02-17 06:41:00,20.5,20.445,20.445591
uci_occupancy,15,datatest2,2015-02-17 06:42:00,20.5,20.5,20.43401
uci_occupancy,15,datatest2,2015-02-17 06:43:00,20.5,20.39,20.47099
uci_occupancy,15,datatest2,2015-02-17 06:44:00,20.5,20.39,20.394354
uci_occupancy,15,datatest2,2015-02-17 06:45:00,20.5,20.5,20.386793
uci_occupancy,15,datatest2,2015-02-17 06:46:00,20.5,20.5,20.461407
uci_occupancy,15,datatest2,2015-02-17 06:47:00,20.5,20.5,20.481768
uci_occupancy,15,datatest2,2015-02-17 06:48:00,20.5,20.5,20.485723
uci_occupancy,15,datatest2,2015-02-17 06:49:00,20.5333333333333,20.5,20.485535
uci_occupancy,15,datatest2,2015-02-17 06:50:00,20.5,20.5,20.491274
uci_occupancy,15,datatest2,2015-02-17 06:51:00,20.6,20.5,20.494047
uci_occupancy,15,datatest2,2015-02-17 06:52:00,20.5333333333333,20.5,20.496391
uci_occupancy,15,datatest2,2015-02-17 06:53:00,20.5,20.5,20.495481
uci_occupancy,15,datatest2,2015-02-17 06:54:00,20.6,20.5,20.502016
uci_occupancy,15,datatest2,2015-02-17 06:55:00,20.6,20.5,20.502222
uci_occupancy,15,datatest2,2015-02-17 06:56:00,20.6,20.5,20.502222
uci_occupancy,15,datatest2,2015-02-17 06:57:00,20.55,20.5,20.502222
uci_occupancy,15,datatest2,2015-02-17 06:58:00,20.55,20.5,20.496962
uci_occupancy,15,datatest2,2015-02-17 06:59:00,20.6,20.5,20.496962
uci_occupancy,15,datatest2,2015-02-17 07:00:00,20.6,20.5,20.496962
uci_occupancy,15,datatest2,2015-02-17 07:01:00,20.6,20.5,20.494879
uci_occupancy,15,datatest2,2015-02-17 07:02:00,20.6,20.5,20.491196
uci_occupancy,15,datatest2,2015-02-17 07:03:00,20.6,20.5,20.491196
uci_occupancy,15,datatest2,2015-02-17 07:04:00,20.6,20.5333333333333,20.490852
uci_occupancy,15,datatest2,2015-02-17 07:05:00,20.6,20.5,20.523602
uci_occupancy,15,datatest2,2015-02-17 07:06:00,20.65,20.6,20.50513
uci_occupancy,15,datatest2,2015-02-17 07:07:00,20.6666666666667,20.5333333333333,20.544117
uci_occupancy,15,datatest2,2015-02-17 07:08:00,20.7,20.5,20.543135
uci_occupancy,15,datatest2,2015-02-17 07:09:00,20.6666666666667,20.6,20.508373
uci_occupancy,15,datatest2,2015-02-17 07:10:00,20.6,20.6,20.544117
uci_occupancy,15,datatest2,2015-02-17 07:11:00,20.65,20.6,20.561789
uci_occupancy,15,datatest2,2015-02-17 07:12:00,20.7,20.55,20.562202
uci_occupancy,15,datatest2,2015-02-17 07:13:00,20.7,20.55,20.54566
uci_occupancy,15,datatest2,2015-02-17 07:14:00,20.6,20.6,20.543747
uci_occupancy,15,datatest2,2015-02-17 07:15:00,20.7,20.6,20.56204
uci_occupancy,15,datatest2,2015-02-17 07:16:00,20.7,20.6,20.565153
uci_occupancy,15,datatest2,2015-02-17 07:17:00,20.6666666666667,20.6,20.570675
uci_occupancy,15,datatest2,2015-02-17 07:18:00,20.7,20.6,20.574654
uci_occupancy,15,datatest2,2015-02-17 07:19:00,20.7,20.6,20.574654
uci_occupancy,15,datatest2,2015-02-17 07:20:00,20.7,20.6,20.575617
uci_occupancy,15,datatest2,2015-02-17 07:21:00,20.7,20.65,20.576326
uci_occupancy,15,datatest2,2015-02-17 07:22:00,20.7,20.6666666666667,20.6071
uci_occupancy,15,datatest2,2015-02-17 07:23:00,20.7,20.7,20.627142
uci_occupancy,15,datatest2,2015-02-17 07:24:00,20.7,20.6666666666667,20.658411
uci_occupancy,15,datatest2,2015-02-17 07:25:00,20.6666666666667,20.6,20.639057
uci_occupancy,15,datatest2,2015-02-17 07:26:00,20.7,20.65,20.614477
uci_occupancy,15,datatest2,2015-02-17 07:27:00,20.7,20.7,20.621
uci_occupancy,15,datatest2,2015-02-17 07:28:00,20.7,20.7,20.65202
uci_occupancy,15,datatest2,2015-02-17 07:29:00,20.7,20.6,20.66599
uci_occupancy,15,datatest2,2015-02-17 07:30:00,20.7,20.7,20.625093
uci_occupancy,15,datatest2,2015-02-17 07:31:00,20.7,20.7,20.651102
uci_occupancy,15,datatest2,2015-02-17 07:32:00,20.7,20.6666666666667,20.662767
uci_occupancy,15,datatest2,2015-02-17 07:33:00,20.7,20.7,20.650026
uci_occupancy,15,datatest2,2015-02-17 07:34:00,20.7,20.7,20.669775
uci_occupancy,15,datatest2,2015-02-17 07:35:00,20.7,20.7,20.673035
uci_occupancy,15,datatest2,2015-02-17 07:36:00,20.6,20.7,20.67958
uci_occupancy,15,datatest2,2015-02-17 07:37:00,20.7,20.7,20.679976
uci_occupancy,15,datatest2,2015-02-17 07:38:00,20.7,20.7,20.67291
uci_occupancy,15,datatest2,2015-02-17 07:39:00,20.6666666666667,20.7,20.68193
uci_occupancy,15,datatest2,2015-02-17 07:40:00,20.7,20.6666666666667,20.675167
uci_occupancy,15,datatest2,2015-02-17 07:41:00,20.7,20.7,20.652962
uci_occupancy,15,datatest2,2015-02-17 07:42:00,20.6,20.7,20.674927
uci_occupancy,15,datatest2,2015-02-17 07:43:00,20.7,20.7,20.677986
uci_occupancy,15,datatest2,2015-02-17 07:44:00,20.7,20.7,20.672564
uci_occupancy,15,datatest2,2015-02-17 07:45:00,20.675,20.7,20.675644
uci_occupancy,15,datatest2,2015-02-17 07:46:00,20.7,20.7,20.67525
uci_occupancy,15,datatest2,2015-02-17 07:47:00,20.65,20.7,20.676105
uci_occupancy,15,datatest2,2015-02-17 07:48:00,20.65,20.7,20.679295
uci_occupancy,15,datatest2,2015-02-17 07:49:00,20.7,20.7,20.678823
uci_occupancy,15,datatest2,2015-02-17 07:50:00,20.65,20.7,20.683037
uci_occupancy,15,datatest2,2015-02-17 07:51:00,20.65,20.6,20.673536
uci_occupancy,15,datatest2,2015-02-17 07:52:00,20.6,20.7,20.623718
uci_occupancy,15,datatest2,2015-02-17 07:53:00,20.7,20.7,20.652412
uci_occupancy,15,datatest2,2015-02-17 07:54:00,20.6,20.6666666666667,20.664473
uci_occupancy,15,datatest2,2015-02-17 07:55:00,20.6,20.7,20.652458
uci_occupancy,15,datatest2,2015-02-17 07:56:00,20.7,20.7,20.672207
uci_occupancy,15,datatest2,2015-02-17 07:57:00,20.6,20.6,20.668118
uci_occupancy,15,datatest2,2015-02-17 07:58:00,20.6,20.7,20.61765
uci_occupancy,15,datatest2,2015-02-17 07:59:00,20.6333333333333,20.7,20.647648
uci_occupancy,15,datatest2,2015-02-17 08:00:00,20.6,20.675,20.659313
uci_occupancy,15,datatest2,2015-02-17 08:01:00,20.6,20.7,20.646172
