check,n,maximum_difference,atol,rtol
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_n,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_mae,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_rmse,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_sum_squared_error,1,7.450580596923828e-09,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_recentred_enbpi_updated_Mouse_health_Justin_unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_updated_n,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_updated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_updated_sum_absolute_error,1,2.3283064365386963e-10,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_updated_sum_squared_error,1,1.4901161193847656e-07,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_updated_sum_width,1,9.313225746154785e-10,1e-07,1e-12
group_reconcile_common_6_0.9_recentred_enbpi_updated_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_6_0.9_dscp,34590,0.0,1e-12,0.0
metric_native_6_0.9_dscp_n,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_coverage,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_mpiw,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_mae,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_rmse,1,7.105427357601002e-14,1e-10,1e-12
metric_native_6_0.9_dscp_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_sum_squared_error,1,3.5762786865234375e-07,1e-10,1e-12
metric_native_6_0.9_dscp_sum_width,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_sum_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_covered_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_available_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_dscp_unavailable_count,1,0.0,1e-10,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_rmse,1,1.7763568394002505e-15,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_sum_squared_error,1,1.1641532182693481e-10,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Benny_unavailable_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_winkler,1,1.1368683772161603e-13,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_rmse,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_sum_squared_error,1,1.4901161193847656e-08,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_sum_winkler,1,4.656612873077393e-10,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Eagle_assembly_Ian_unavailable_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_rmse,1,8.881784197001252e-16,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_sum_squared_error,1,1.4551915228366852e-11,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Fox_education_Henrietta_unavailable_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_rmse,1,1.4210854715202004e-14,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_sum_squared_error,1,3.725290298461914e-09,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Colette_unavailable_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_rmse,1,2.1316282072803006e-14,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_sum_squared_error,1,7.450580596923828e-09,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Hog_assembly_Dona_unavailable_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_rmse,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_sum_squared_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Bertie_unavailable_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_rmse,1,3.552713678800501e-15,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_sum_squared_error,1,2.3283064365386963e-10,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Lamb_assembly_Cesar_unavailable_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_rmse,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_sum_squared_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Moose_education_Ricardo_unavailable_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_rmse,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_sum_squared_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Estela_unavailable_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_n,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_mae,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_rmse,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_sum_squared_error,1,7.450580596923828e-09,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_dscp_Mouse_health_Justin_unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_dscp_n,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_dscp_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_dscp_sum_absolute_error,1,4.656612873077393e-10,1e-07,1e-12
group_reconcile_native_6_0.9_dscp_sum_squared_error,1,3.2782554626464844e-07,1e-07,1e-12
group_reconcile_native_6_0.9_dscp_sum_width,1,9.313225746154785e-10,1e-07,1e-12
group_reconcile_native_6_0.9_dscp_sum_winkler,1,0.0,1e-07,1e-12
metric_common_6_0.9_dscp_n,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_coverage,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_mpiw,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_mae,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_rmse,1,7.105427357601002e-14,1e-10,1e-12
metric_common_6_0.9_dscp_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_sum_squared_error,1,3.5762786865234375e-07,1e-10,1e-12
metric_common_6_0.9_dscp_sum_width,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_sum_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_covered_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_available_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_dscp_unavailable_count,1,0.0,1e-10,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_n,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_mae,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_rmse,1,1.7763568394002505e-15,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_sum_squared_error,1,1.1641532182693481e-10,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Benny_unavailable_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_n,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_winkler,1,1.1368683772161603e-13,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_mae,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_rmse,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_sum_squared_error,1,1.4901161193847656e-08,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_sum_winkler,1,4.656612873077393e-10,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Eagle_assembly_Ian_unavailable_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_n,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_mae,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_rmse,1,8.881784197001252e-16,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_sum_squared_error,1,1.4551915228366852e-11,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Fox_education_Henrietta_unavailable_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_n,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_mae,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_rmse,1,1.4210854715202004e-14,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_sum_squared_error,1,3.725290298461914e-09,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Colette_unavailable_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_n,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_mae,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_rmse,1,2.1316282072803006e-14,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_sum_squared_error,1,7.450580596923828e-09,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Hog_assembly_Dona_unavailable_count,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Lamb_assembly_Bertie_n,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Lamb_assembly_Bertie_coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Lamb_assembly_Bertie_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Lamb_assembly_Bertie_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Lamb_assembly_Bertie_mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_dscp_Lamb_assembly_Bertie_winkler,1,0.0,1e-07,1e-12
