check,n,maximum_difference,atol,rtol
reload_6_cqr_0.95_test_9728_raw_upper,179,0.0,1e-07,1e-07
reload_6_cqr_0.95_test_9728_point,179,0.0,1e-07,1e-07
cqr_scores_h6_0.95,4951,0.0,1e-07,1e-07
cqr_tail_scores_h6_0.95,9902,0.0,1e-07,1e-07
cqr_native_lo_h6_0.95,9907,0.0,1e-07,1e-07
cqr_native_hi_h6_0.95,9907,0.0,1e-07,1e-07
scalar_lower_6_0.95_quantile_uncalibrated,9907,0.0,1e-07,1e-07
scalar_upper_6_0.95_quantile_uncalibrated,9907,0.0,1e-07,1e-07
released_scores_6_0.95_quantile_uncalibrated,9901,0.0,1e-07,1e-07
scalar_lower_6_0.95_cqr,9907,0.0,1e-07,1e-07
scalar_upper_6_0.95_cqr,9907,0.0,1e-07,1e-07
released_scores_6_0.95_cqr,9901,0.0,1e-07,1e-07
reload_6_enbpi_0.9_calibration_0_point,256,2.8360748305367167e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_0_point,256,2.8360748305367167e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_256_point,256,1.3160705580883558e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_256_point,256,1.3160705580883558e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_512_point,256,1.4639663703519545e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_512_point,256,1.4639663703519545e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_768_point,256,1.4639663703519545e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_768_point,256,1.4639663703519545e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_1024_point,256,6.745910635652663e-09,1e-07,1e-07
reload_6_enbpi_0.95_calibration_1024_point,256,6.745910635652663e-09,1e-07,1e-07
reload_6_enbpi_0.9_calibration_1280_point,256,1.2487030021102186e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_1280_point,256,1.2487030021102186e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_1536_point,256,6.177330008627635e-09,1e-07,1e-07
reload_6_enbpi_0.95_calibration_1536_point,256,6.177330008627635e-09,1e-07,1e-07
reload_6_enbpi_0.9_calibration_1792_point,256,6.745910635652663e-09,1e-07,1e-07
reload_6_enbpi_0.95_calibration_1792_point,256,6.745910635652663e-09,1e-07,1e-07
reload_6_enbpi_0.9_calibration_2048_point,256,6.745910635652663e-09,1e-07,1e-07
reload_6_enbpi_0.95_calibration_2048_point,256,6.745910635652663e-09,1e-07,1e-07
reload_6_enbpi_0.9_calibration_2304_point,256,1.4492416378075745e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_2304_point,256,1.4492416378075745e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_2560_point,256,1.3005065913063163e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_2560_point,256,1.3005065913063163e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_2816_point,256,1.1137771593894286e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_2816_point,256,1.1137771593894286e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_3072_point,256,9.955596902422315e-09,1e-07,1e-07
reload_6_enbpi_0.95_calibration_3072_point,256,9.955596902422315e-09,1e-07,1e-07
reload_6_enbpi_0.9_calibration_3328_point,256,1.269912719426003e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_3328_point,256,1.269912719426003e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_3584_point,256,1.0610580469805342e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_3584_point,256,1.0610580469805342e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_3840_point,256,7.685470593266075e-09,1e-07,1e-07
reload_6_enbpi_0.95_calibration_3840_point,256,7.685470593266075e-09,1e-07,1e-07
reload_6_enbpi_0.9_calibration_4096_point,256,7.363128662341012e-09,1e-07,1e-07
reload_6_enbpi_0.95_calibration_4096_point,256,7.363128662341012e-09,1e-07,1e-07
reload_6_enbpi_0.9_calibration_4352_point,256,1.1734771709903669e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_4352_point,256,1.1734771709903669e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_4608_point,256,1.1563491830735018e-08,1e-07,1e-07
reload_6_enbpi_0.95_calibration_4608_point,256,1.1563491830735018e-08,1e-07,1e-07
reload_6_enbpi_0.9_calibration_4864_point,87,6.745910635652663e-09,1e-07,1e-07
reload_6_enbpi_0.95_calibration_4864_point,87,6.745910635652663e-09,1e-07,1e-07
reload_6_enbpi_0.9_test_0_point,256,7.363128662341012e-09,1e-07,1e-07
reload_6_enbpi_0.95_test_0_point,256,7.363128662341012e-09,1e-07,1e-07
reload_6_enbpi_0.9_test_256_point,256,1.1563491830735018e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_256_point,256,1.1563491830735018e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_512_point,256,6.90193177610432e-09,1e-07,1e-07
reload_6_enbpi_0.95_test_512_point,256,6.90193177610432e-09,1e-07,1e-07
reload_6_enbpi_0.9_test_768_point,256,1.148414613405535e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_768_point,256,1.148414613405535e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_1024_point,256,1.3259887687855354e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_1024_point,256,1.3259887687855354e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_1280_point,256,1.261558535414764e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_1280_point,256,1.261558535414764e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_1536_point,256,1.1563491830735018e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_1536_point,256,1.1563491830735018e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_1792_point,256,1.3159942635621036e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_1792_point,256,1.3159942635621036e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_2048_point,256,1.2118530290372576e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_2048_point,256,1.2118530290372576e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_2304_point,256,9.224319474920861e-09,1e-07,1e-07
reload_6_enbpi_0.95_test_2304_point,256,9.224319474920861e-09,1e-07,1e-07
reload_6_enbpi_0.9_test_2560_point,256,7.196235662920714e-09,1e-07,1e-07
reload_6_enbpi_0.95_test_2560_point,256,7.196235662920714e-09,1e-07,1e-07
reload_6_enbpi_0.9_test_2816_point,256,7.320022588075403e-09,1e-07,1e-07
reload_6_enbpi_0.95_test_2816_point,256,7.320022588075403e-09,1e-07,1e-07
reload_6_enbpi_0.9_test_3072_point,256,1.3486480709978821e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_3072_point,256,1.3486480709978821e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_3328_point,256,7.444763194808246e-09,1e-07,1e-07
reload_6_enbpi_0.95_test_3328_point,256,7.444763194808246e-09,1e-07,1e-07
reload_6_enbpi_0.9_test_3584_point,256,7.444763194808246e-09,1e-07,1e-07
reload_6_enbpi_0.95_test_3584_point,256,7.444763194808246e-09,1e-07,1e-07
reload_6_enbpi_0.9_test_3840_point,256,1.3236618023881874e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_3840_point,256,1.3236618023881874e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_4096_point,256,1.3560867317963243e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_4096_point,256,1.3560867317963243e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_4352_point,256,1.448707581674924e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_4352_point,256,1.448707581674924e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_4608_point,256,1.2655258174731898e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_4608_point,256,1.2655258174731898e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_4864_point,256,2.800674436809203e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_4864_point,256,2.800674436809203e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_5120_point,256,1.4167785666874266e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_5120_point,256,1.4167785666874266e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_5376_point,256,1.2750244138270972e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_5376_point,256,1.2750244138270972e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_5632_point,256,2.5328826924742032e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_5632_point,256,2.5328826924742032e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_5888_point,256,2.9673004164898487e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_5888_point,256,2.9673004164898487e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_6144_point,256,2.977447510765785e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_6144_point,256,2.977447510765785e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_6400_point,256,2.94166564440701e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_6400_point,256,2.94166564440701e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_6656_point,256,3.749542232256431e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_6656_point,256,3.749542232256431e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_6912_point,256,4.876403814080277e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_6912_point,256,4.876403814080277e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_7168_point,256,4.2506408615139435e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_7168_point,256,4.2506408615139435e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_7424_point,256,2.690811162775475e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_7424_point,256,2.690811162775475e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_7680_point,256,4.7267150860008655e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_7680_point,256,4.7267150860008655e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_7936_point,256,5.248260492862755e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_7936_point,256,5.248260492862755e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_8192_point,256,4.3182373010708375e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_8192_point,256,4.3182373010708375e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_8448_point,256,2.9106903109976656e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_8448_point,256,2.9106903109976656e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_8704_point,256,2.9494476305735873e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_8704_point,256,2.9494476305735873e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_8960_point,256,2.978515623031086e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_8960_point,256,2.978515623031086e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_9216_point,256,2.9763031039742316e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_9216_point,256,2.9763031039742316e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_9472_point,256,4.593505864569636e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_9472_point,256,4.593505864569636e-08,1e-07,1e-07
reload_6_enbpi_0.9_test_9728_point,179,2.8480529823404765e-08,1e-07,1e-07
reload_6_enbpi_0.95_test_9728_point,179,2.8480529823404765e-08,1e-07,1e-07
enbpi_oob_scores_h6,4951,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h6_0.9,9907,0.0,0.0,0.0
enbpi_native_lo_h6_0.9,9907,0.0,1e-07,1e-07
enbpi_native_hi_h6_0.9,9907,2.7755575615628914e-17,1e-07,1e-07
scalar_lower_6_0.9_recentred_enbpi_static,9907,0.0,1e-07,1e-07
scalar_upper_6_0.9_recentred_enbpi_static,9907,0.0,1e-07,1e-07
released_scores_6_0.9_recentred_enbpi_static,9901,0.0,1e-07,1e-07
scalar_lower_6_0.9_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
scalar_upper_6_0.9_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
released_scores_6_0.9_recentred_enbpi_updated,9901,0.0,1e-07,1e-07
update_state_6_0.9,29721,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h6_0.95,9907,0.0,0.0,0.0
enbpi_native_lo_h6_0.95,9907,0.0,1e-07,1e-07
enbpi_native_hi_h6_0.95,9907,2.7755575615628914e-17,1e-07,1e-07
scalar_lower_6_0.95_recentred_enbpi_static,9907,0.0,1e-07,1e-07
scalar_upper_6_0.95_recentred_enbpi_static,9907,0.0,1e-07,1e-07
released_scores_6_0.95_recentred_enbpi_static,9901,0.0,1e-07,1e-07
scalar_lower_6_0.95_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
scalar_upper_6_0.95_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
released_scores_6_0.95_recentred_enbpi_updated,9901,0.0,1e-07,1e-07
update_state_6_0.95,29721,0.0,1e-07,1e-07
outcome_identity_6_0.9_quantile_uncalibrated,9907,0.0,1e-12,0.0
metric_native_6_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_sum_squared_error,1,1.1368683772161603e-13,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_6_0.9_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-07,1e-12
metric_common_6_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_rmse,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_sum_squared_error,1,1.1368683772161603e-13,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_common_6_0.9_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__rmse,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_6_0.9_cqr,9907,0.0,1e-12,0.0
metric_native_6_0.9_cqr_n,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_coverage,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_mpiw,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_mae,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_native_6_0.9_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_sum_squared_error,1,1.1368683772161603e-13,1e-10,1e-12
metric_native_6_0.9_cqr_sum_width,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_sum_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_covered_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_available_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_native_6_0.9_cqr__n,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__mae,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_6_0.9_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_native_6_0.9_cqr__sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_6_0.9_cqr_sum_winkler,1,0.0,1e-07,1e-12
metric_common_6_0.9_cqr_n,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_coverage,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_mpiw,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_mae,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_rmse,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_sum_squared_error,1,1.1368683772161603e-13,1e-10,1e-12
metric_common_6_0.9_cqr_sum_width,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_sum_winkler,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_covered_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_available_count,1,0.0,1e-10,1e-12
metric_common_6_0.9_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_common_6_0.9_cqr__n,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__coverage,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__mpiw,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__mae,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__rmse,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_common_6_0.9_cqr__sum_width,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__sum_winkler,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__covered_count,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__available_count,1,0.0,1e-07,1e-12
building_common_6_0.9_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_6_0.9_cqr_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_6_0.9_recentred_enbpi_static,9907,0.0,1e-12,0.0
metric_native_6_0.9_recentred_enbpi_static_n,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_coverage,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_mpiw,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_mae,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_rmse,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_sum_squared_error,1,1.1368683772161603e-13,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_sum_width,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_sum_winkler,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_covered_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_available_count,1,0.0,1e-10,1e-12
metric_native_6_0.9_recentred_enbpi_static_unavailable_count,1,0.0,1e-10,1e-12
building_native_6_0.9_recentred_enbpi_static__n,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__coverage,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__mpiw,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__mae,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__rmse,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__sum_width,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__sum_winkler,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__covered_count,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__available_count,1,0.0,1e-07,1e-12
building_native_6_0.9_recentred_enbpi_static__unavailable_count,1,0.0,1e-07,1e-12
