group_id,status,pre_coverage,window_steps,recovery_minutes,recovery_censored,followup_minutes,role,candidate_id,catalogue_seed
Mouse_health_Estela,observed,1.0,11,660.0,False,2700.0,inner1_selection,c0014_54a0e1ef5720,45
Mouse_health_Justin,observed,1.0,15,1200.0,False,3720.0,inner1_selection,c0014_54a0e1ef5720,45
Eagle_assembly_Benny,observed,1.0,16,1380.0,False,3840.0,inner1_selection,c0014_54a0e1ef5720,46
Eagle_assembly_Ian,right_censored,0.8888888888888888,3,,True,900.0,inner1_selection,c0014_54a0e1ef5720,46
Fox_education_Henrietta,observed,1.0,7,420.0,False,1680.0,inner1_selection,c0014_54a0e1ef5720,46
Hog_assembly_Colette,observed,0.8407079646017699,16,1620.0,False,3960.0,inner1_selection,c0014_54a0e1ef5720,46
Hog_assembly_Dona,right_censored,0.9473684210526315,17,,True,4200.0,inner1_selection,c0014_54a0e1ef5720,46
Lamb_assembly_Bertie,observed,0.7368421052631579,7,1500.0,False,1740.0,inner1_selection,c0014_54a0e1ef5720,46
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,600.0,inner1_selection,c0014_54a0e1ef5720,46
Moose_education_Ricardo,observed,1.0,7,480.0,False,1680.0,inner1_selection,c0014_54a0e1ef5720,46
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,inner1_selection,c0014_54a0e1ef5720,46
Mouse_health_Justin,right_censored,0.7551020408163265,1,,True,420.0,inner1_selection,c0014_54a0e1ef5720,46
Eagle_assembly_Benny,observed,0.9574468085106383,13,780.0,False,3120.0,inner1_selection,c0024_ba16b82adffd,42
Eagle_assembly_Ian,observed,0.9230769230769231,11,2220.0,False,2640.0,inner1_selection,c0024_ba16b82adffd,42
Fox_education_Henrietta,right_censored,0.9344262295081968,1,,True,180.0,inner1_selection,c0024_ba16b82adffd,42
Hog_assembly_Colette,observed,1.0,1,60.0,False,360.0,inner1_selection,c0024_ba16b82adffd,42
Hog_assembly_Dona,observed,0.9545454545454546,1,60.0,False,180.0,inner1_selection,c0024_ba16b82adffd,42
Lamb_assembly_Bertie,observed,1.0,7,420.0,False,1740.0,inner1_selection,c0024_ba16b82adffd,42
Lamb_assembly_Cesar,observed,1.0,1,120.0,False,180.0,inner1_selection,c0024_ba16b82adffd,42
Moose_education_Ricardo,observed,0.9540229885057471,14,1560.0,False,3360.0,inner1_selection,c0024_ba16b82adffd,42
Mouse_health_Estela,observed,0.963855421686747,1,60.0,False,360.0,inner1_selection,c0024_ba16b82adffd,42
Mouse_health_Justin,right_censored,0.7916666666666666,1,,True,300.0,inner1_selection,c0024_ba16b82adffd,42
Eagle_assembly_Benny,observed,1.0,7,660.0,False,1800.0,inner1_selection,c0024_ba16b82adffd,43
Eagle_assembly_Ian,observed,0.9622641509433962,6,360.0,False,1560.0,inner1_selection,c0024_ba16b82adffd,43
Fox_education_Henrietta,observed,0.9444444444444444,20,1560.0,False,4920.0,inner1_selection,c0024_ba16b82adffd,43
Hog_assembly_Colette,observed,1.0,2,120.0,False,660.0,inner1_selection,c0024_ba16b82adffd,43
Hog_assembly_Dona,observed,0.9555555555555556,24,1440.0,False,9720.0,inner1_selection,c0024_ba16b82adffd,43
Lamb_assembly_Bertie,observed,1.0,8,480.0,False,2040.0,inner1_selection,c0024_ba16b82adffd,43
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,6180.0,inner1_selection,c0024_ba16b82adffd,43
Moose_education_Ricardo,observed,0.9347826086956522,12,1140.0,False,3060.0,inner1_selection,c0024_ba16b82adffd,43
Mouse_health_Estela,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0024_ba16b82adffd,43
Mouse_health_Justin,observed,0.7843137254901961,4,480.0,False,1080.0,inner1_selection,c0024_ba16b82adffd,43
Eagle_assembly_Benny,observed,1.0,2,240.0,False,540.0,inner1_selection,c0024_ba16b82adffd,44
Eagle_assembly_Ian,observed,0.9629629629629629,15,900.0,False,3720.0,inner1_selection,c0024_ba16b82adffd,44
Fox_education_Henrietta,right_censored,0.9302325581395349,6,,True,1500.0,inner1_selection,c0024_ba16b82adffd,44
Hog_assembly_Colette,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0024_ba16b82adffd,44
Hog_assembly_Dona,right_censored,0.9310344827586207,20,,True,4860.0,inner1_selection,c0024_ba16b82adffd,44
Lamb_assembly_Bertie,observed,0.975,11,660.0,False,2700.0,inner1_selection,c0024_ba16b82adffd,44
Lamb_assembly_Cesar,observed,0.96875,1,60.0,False,420.0,inner1_selection,c0024_ba16b82adffd,44
Moose_education_Ricardo,observed,1.0,9,1620.0,False,2220.0,inner1_selection,c0024_ba16b82adffd,44
Mouse_health_Estela,observed,0.9508196721311475,10,600.0,False,2520.0,inner1_selection,c0024_ba16b82adffd,44
Mouse_health_Justin,right_censored,0.810126582278481,8,,True,2100.0,inner1_selection,c0024_ba16b82adffd,44
Eagle_assembly_Benny,observed,1.0,2,120.0,False,660.0,inner1_selection,c0024_ba16b82adffd,45
Eagle_assembly_Ian,observed,0.9583333333333334,15,900.0,False,3780.0,inner1_selection,c0024_ba16b82adffd,45
Fox_education_Henrietta,observed,1.0,13,780.0,False,3240.0,inner1_selection,c0024_ba16b82adffd,45
Hog_assembly_Colette,observed,0.9827586206896551,18,1080.0,False,4380.0,inner1_selection,c0024_ba16b82adffd,45
Hog_assembly_Dona,observed,1.0,17,1020.0,False,4080.0,inner1_selection,c0024_ba16b82adffd,45
Lamb_assembly_Bertie,observed,1.0,2,120.0,False,480.0,inner1_selection,c0024_ba16b82adffd,45
Lamb_assembly_Cesar,observed,1.0,9,540.0,False,2280.0,inner1_selection,c0024_ba16b82adffd,45
Moose_education_Ricardo,observed,0.9873417721518988,2,120.0,False,540.0,inner1_selection,c0024_ba16b82adffd,45
Mouse_health_Estela,observed,1.0,11,660.0,False,2700.0,inner1_selection,c0024_ba16b82adffd,45
Mouse_health_Justin,observed,1.0,15,1200.0,False,3720.0,inner1_selection,c0024_ba16b82adffd,45
Eagle_assembly_Benny,observed,1.0,16,1380.0,False,3840.0,inner1_selection,c0024_ba16b82adffd,46
Eagle_assembly_Ian,observed,0.9797979797979798,3,180.0,False,900.0,inner1_selection,c0024_ba16b82adffd,46
Fox_education_Henrietta,observed,0.9583333333333334,7,420.0,False,1680.0,inner1_selection,c0024_ba16b82adffd,46
Hog_assembly_Colette,observed,0.9734513274336283,16,960.0,False,3960.0,inner1_selection,c0024_ba16b82adffd,46
Hog_assembly_Dona,right_censored,0.9473684210526315,17,,True,4200.0,inner1_selection,c0024_ba16b82adffd,46
Lamb_assembly_Bertie,observed,1.0,7,420.0,False,1740.0,inner1_selection,c0024_ba16b82adffd,46
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,600.0,inner1_selection,c0024_ba16b82adffd,46
Moose_education_Ricardo,right_censored,0.9153846153846154,7,,True,1680.0,inner1_selection,c0024_ba16b82adffd,46
Mouse_health_Estela,observed,1.0,6,360.0,False,1560.0,inner1_selection,c0024_ba16b82adffd,46
Mouse_health_Justin,right_censored,0.7755102040816326,1,,True,420.0,inner1_selection,c0024_ba16b82adffd,46
Eagle_assembly_Benny,observed,0.9574468085106383,13,780.0,False,3120.0,inner1_selection,c0025_63dd1cc1601e,42
Eagle_assembly_Ian,observed,0.9230769230769231,11,2220.0,False,2640.0,inner1_selection,c0025_63dd1cc1601e,42
Fox_education_Henrietta,right_censored,0.9344262295081968,1,,True,180.0,inner1_selection,c0025_63dd1cc1601e,42
Hog_assembly_Colette,observed,1.0,1,60.0,False,360.0,inner1_selection,c0025_63dd1cc1601e,42
Hog_assembly_Dona,observed,0.9545454545454546,1,60.0,False,180.0,inner1_selection,c0025_63dd1cc1601e,42
Lamb_assembly_Bertie,observed,1.0,7,420.0,False,1740.0,inner1_selection,c0025_63dd1cc1601e,42
Lamb_assembly_Cesar,observed,1.0,1,120.0,False,180.0,inner1_selection,c0025_63dd1cc1601e,42
Moose_education_Ricardo,observed,0.9540229885057471,14,1560.0,False,3360.0,inner1_selection,c0025_63dd1cc1601e,42
Mouse_health_Estela,observed,0.963855421686747,1,60.0,False,360.0,inner1_selection,c0025_63dd1cc1601e,42
Mouse_health_Justin,right_censored,0.7916666666666666,1,,True,300.0,inner1_selection,c0025_63dd1cc1601e,42
Eagle_assembly_Benny,observed,1.0,7,660.0,False,1800.0,inner1_selection,c0025_63dd1cc1601e,43
Eagle_assembly_Ian,observed,0.9622641509433962,6,360.0,False,1560.0,inner1_selection,c0025_63dd1cc1601e,43
Fox_education_Henrietta,observed,0.9444444444444444,20,1560.0,False,4920.0,inner1_selection,c0025_63dd1cc1601e,43
Hog_assembly_Colette,observed,1.0,2,120.0,False,660.0,inner1_selection,c0025_63dd1cc1601e,43
Hog_assembly_Dona,observed,0.9555555555555556,24,1440.0,False,9720.0,inner1_selection,c0025_63dd1cc1601e,43
Lamb_assembly_Bertie,observed,1.0,8,480.0,False,2040.0,inner1_selection,c0025_63dd1cc1601e,43
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,6180.0,inner1_selection,c0025_63dd1cc1601e,43
Moose_education_Ricardo,observed,0.9347826086956522,12,1140.0,False,3060.0,inner1_selection,c0025_63dd1cc1601e,43
Mouse_health_Estela,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0025_63dd1cc1601e,43
Mouse_health_Justin,observed,0.7843137254901961,4,480.0,False,1080.0,inner1_selection,c0025_63dd1cc1601e,43
Eagle_assembly_Benny,observed,1.0,2,240.0,False,540.0,inner1_selection,c0025_63dd1cc1601e,44
Eagle_assembly_Ian,observed,0.9629629629629629,15,900.0,False,3720.0,inner1_selection,c0025_63dd1cc1601e,44
Fox_education_Henrietta,right_censored,0.9302325581395349,6,,True,1500.0,inner1_selection,c0025_63dd1cc1601e,44
Hog_assembly_Colette,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0025_63dd1cc1601e,44
Hog_assembly_Dona,right_censored,0.9310344827586207,20,,True,4860.0,inner1_selection,c0025_63dd1cc1601e,44
Lamb_assembly_Bertie,observed,0.975,11,660.0,False,2700.0,inner1_selection,c0025_63dd1cc1601e,44
Lamb_assembly_Cesar,observed,0.96875,1,60.0,False,420.0,inner1_selection,c0025_63dd1cc1601e,44
Moose_education_Ricardo,observed,1.0,9,1620.0,False,2220.0,inner1_selection,c0025_63dd1cc1601e,44
Mouse_health_Estela,observed,0.9508196721311475,10,600.0,False,2520.0,inner1_selection,c0025_63dd1cc1601e,44
Mouse_health_Justin,right_censored,0.810126582278481,8,,True,2100.0,inner1_selection,c0025_63dd1cc1601e,44
Eagle_assembly_Benny,observed,1.0,2,120.0,False,660.0,inner1_selection,c0025_63dd1cc1601e,45
Eagle_assembly_Ian,observed,0.9583333333333334,15,900.0,False,3780.0,inner1_selection,c0025_63dd1cc1601e,45
Fox_education_Henrietta,observed,1.0,13,780.0,False,3240.0,inner1_selection,c0025_63dd1cc1601e,45
Hog_assembly_Colette,observed,0.9827586206896551,18,1080.0,False,4380.0,inner1_selection,c0025_63dd1cc1601e,45
Hog_assembly_Dona,observed,1.0,17,1020.0,False,4080.0,inner1_selection,c0025_63dd1cc1601e,45
Lamb_assembly_Bertie,observed,1.0,2,120.0,False,480.0,inner1_selection,c0025_63dd1cc1601e,45
Lamb_assembly_Cesar,observed,1.0,9,540.0,False,2280.0,inner1_selection,c0025_63dd1cc1601e,45
Moose_education_Ricardo,observed,0.9873417721518988,2,120.0,False,540.0,inner1_selection,c0025_63dd1cc1601e,45
Mouse_health_Estela,observed,1.0,11,660.0,False,2700.0,inner1_selection,c0025_63dd1cc1601e,45
Mouse_health_Justin,observed,1.0,15,1200.0,False,3720.0,inner1_selection,c0025_63dd1cc1601e,45
Eagle_assembly_Benny,observed,1.0,16,1380.0,False,3840.0,inner1_selection,c0025_63dd1cc1601e,46
Eagle_assembly_Ian,observed,0.9797979797979798,3,180.0,False,900.0,inner1_selection,c0025_63dd1cc1601e,46
Fox_education_Henrietta,observed,0.9583333333333334,7,420.0,False,1680.0,inner1_selection,c0025_63dd1cc1601e,46
Hog_assembly_Colette,observed,0.9734513274336283,16,960.0,False,3960.0,inner1_selection,c0025_63dd1cc1601e,46
Hog_assembly_Dona,right_censored,0.9473684210526315,17,,True,4200.0,inner1_selection,c0025_63dd1cc1601e,46
Lamb_assembly_Bertie,observed,1.0,7,420.0,False,1740.0,inner1_selection,c0025_63dd1cc1601e,46
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,600.0,inner1_selection,c0025_63dd1cc1601e,46
Moose_education_Ricardo,right_censored,0.9153846153846154,7,,True,1680.0,inner1_selection,c0025_63dd1cc1601e,46
Mouse_health_Estela,observed,1.0,6,360.0,False,1560.0,inner1_selection,c0025_63dd1cc1601e,46
Mouse_health_Justin,right_censored,0.7755102040816326,1,,True,420.0,inner1_selection,c0025_63dd1cc1601e,46
Eagle_assembly_Benny,observed,0.9574468085106383,13,780.0,False,3120.0,inner1_selection,c0026_47d9fe7d15ba,42
Eagle_assembly_Ian,observed,0.9230769230769231,11,2220.0,False,2640.0,inner1_selection,c0026_47d9fe7d15ba,42
Fox_education_Henrietta,right_censored,0.9344262295081968,1,,True,180.0,inner1_selection,c0026_47d9fe7d15ba,42
Hog_assembly_Colette,observed,1.0,1,60.0,False,360.0,inner1_selection,c0026_47d9fe7d15ba,42
Hog_assembly_Dona,observed,0.9545454545454546,1,60.0,False,180.0,inner1_selection,c0026_47d9fe7d15ba,42
Lamb_assembly_Bertie,observed,1.0,7,420.0,False,1740.0,inner1_selection,c0026_47d9fe7d15ba,42
Lamb_assembly_Cesar,observed,1.0,1,120.0,False,180.0,inner1_selection,c0026_47d9fe7d15ba,42
Moose_education_Ricardo,observed,0.9540229885057471,14,1560.0,False,3360.0,inner1_selection,c0026_47d9fe7d15ba,42
Mouse_health_Estela,observed,0.963855421686747,1,60.0,False,360.0,inner1_selection,c0026_47d9fe7d15ba,42
Mouse_health_Justin,right_censored,0.7916666666666666,1,,True,300.0,inner1_selection,c0026_47d9fe7d15ba,42
Eagle_assembly_Benny,observed,1.0,7,660.0,False,1800.0,inner1_selection,c0026_47d9fe7d15ba,43
Eagle_assembly_Ian,observed,0.9622641509433962,6,360.0,False,1560.0,inner1_selection,c0026_47d9fe7d15ba,43
Fox_education_Henrietta,observed,0.9444444444444444,20,1560.0,False,4920.0,inner1_selection,c0026_47d9fe7d15ba,43
Hog_assembly_Colette,observed,1.0,2,120.0,False,660.0,inner1_selection,c0026_47d9fe7d15ba,43
Hog_assembly_Dona,observed,0.9555555555555556,24,1440.0,False,9720.0,inner1_selection,c0026_47d9fe7d15ba,43
Lamb_assembly_Bertie,observed,1.0,8,480.0,False,2040.0,inner1_selection,c0026_47d9fe7d15ba,43
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,6180.0,inner1_selection,c0026_47d9fe7d15ba,43
Moose_education_Ricardo,observed,0.9347826086956522,12,1140.0,False,3060.0,inner1_selection,c0026_47d9fe7d15ba,43
Mouse_health_Estela,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0026_47d9fe7d15ba,43
Mouse_health_Justin,observed,0.7843137254901961,4,480.0,False,1080.0,inner1_selection,c0026_47d9fe7d15ba,43
Eagle_assembly_Benny,observed,1.0,2,240.0,False,540.0,inner1_selection,c0026_47d9fe7d15ba,44
Eagle_assembly_Ian,observed,0.9629629629629629,15,900.0,False,3720.0,inner1_selection,c0026_47d9fe7d15ba,44
Fox_education_Henrietta,right_censored,0.9302325581395349,6,,True,1500.0,inner1_selection,c0026_47d9fe7d15ba,44
Hog_assembly_Colette,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0026_47d9fe7d15ba,44
Hog_assembly_Dona,right_censored,0.9310344827586207,20,,True,4860.0,inner1_selection,c0026_47d9fe7d15ba,44
Lamb_assembly_Bertie,observed,0.975,11,660.0,False,2700.0,inner1_selection,c0026_47d9fe7d15ba,44
Lamb_assembly_Cesar,observed,0.96875,1,60.0,False,420.0,inner1_selection,c0026_47d9fe7d15ba,44
Moose_education_Ricardo,observed,1.0,9,1620.0,False,2220.0,inner1_selection,c0026_47d9fe7d15ba,44
Mouse_health_Estela,observed,0.9508196721311475,10,600.0,False,2520.0,inner1_selection,c0026_47d9fe7d15ba,44
Mouse_health_Justin,right_censored,0.810126582278481,8,,True,2100.0,inner1_selection,c0026_47d9fe7d15ba,44
Eagle_assembly_Benny,observed,1.0,2,120.0,False,660.0,inner1_selection,c0026_47d9fe7d15ba,45
Eagle_assembly_Ian,observed,0.9583333333333334,15,900.0,False,3780.0,inner1_selection,c0026_47d9fe7d15ba,45
Fox_education_Henrietta,observed,1.0,13,780.0,False,3240.0,inner1_selection,c0026_47d9fe7d15ba,45
Hog_assembly_Colette,observed,0.9827586206896551,18,1080.0,False,4380.0,inner1_selection,c0026_47d9fe7d15ba,45
Hog_assembly_Dona,observed,1.0,17,1020.0,False,4080.0,inner1_selection,c0026_47d9fe7d15ba,45
Lamb_assembly_Bertie,observed,1.0,2,120.0,False,480.0,inner1_selection,c0026_47d9fe7d15ba,45
Lamb_assembly_Cesar,observed,1.0,9,540.0,False,2280.0,inner1_selection,c0026_47d9fe7d15ba,45
Moose_education_Ricardo,observed,0.9873417721518988,2,120.0,False,540.0,inner1_selection,c0026_47d9fe7d15ba,45
Mouse_health_Estela,observed,1.0,11,660.0,False,2700.0,inner1_selection,c0026_47d9fe7d15ba,45
Mouse_health_Justin,observed,1.0,15,1200.0,False,3720.0,inner1_selection,c0026_47d9fe7d15ba,45
Eagle_assembly_Benny,observed,1.0,16,1380.0,False,3840.0,inner1_selection,c0026_47d9fe7d15ba,46
Eagle_assembly_Ian,observed,0.9797979797979798,3,180.0,False,900.0,inner1_selection,c0026_47d9fe7d15ba,46
Fox_education_Henrietta,observed,0.9583333333333334,7,420.0,False,1680.0,inner1_selection,c0026_47d9fe7d15ba,46
Hog_assembly_Colette,observed,0.9734513274336283,16,960.0,False,3960.0,inner1_selection,c0026_47d9fe7d15ba,46
Hog_assembly_Dona,right_censored,0.9473684210526315,17,,True,4200.0,inner1_selection,c0026_47d9fe7d15ba,46
Lamb_assembly_Bertie,observed,1.0,7,420.0,False,1740.0,inner1_selection,c0026_47d9fe7d15ba,46
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,600.0,inner1_selection,c0026_47d9fe7d15ba,46
Moose_education_Ricardo,right_censored,0.9153846153846154,7,,True,1680.0,inner1_selection,c0026_47d9fe7d15ba,46
Mouse_health_Estela,observed,1.0,6,360.0,False,1560.0,inner1_selection,c0026_47d9fe7d15ba,46
Mouse_health_Justin,right_censored,0.7755102040816326,1,,True,420.0,inner1_selection,c0026_47d9fe7d15ba,46
Eagle_assembly_Benny,right_censored,0.9016393442622951,1,,True,240.0,outer_test,c0000_f5146f1247fa,42
Eagle_assembly_Ian,right_censored,0.7,6,,True,1500.0,outer_test,c0000_f5146f1247fa,42
Fox_education_Henrietta,right_censored,0.813953488372093,3,,True,900.0,outer_test,c0000_f5146f1247fa,42
Hog_assembly_Colette,observed,0.76,14,3360.0,False,3420.0,outer_test,c0000_f5146f1247fa,42
Hog_assembly_Dona,right_censored,0.8,3,,True,840.0,outer_test,c0000_f5146f1247fa,42
Lamb_assembly_Bertie,observed,0.8888888888888888,24,1500.0,False,7560.0,outer_test,c0000_f5146f1247fa,42
Lamb_assembly_Cesar,right_censored,1.0,18,,True,4440.0,outer_test,c0000_f5146f1247fa,42
Moose_education_Ricardo,right_censored,0.921875,2,,True,540.0,outer_test,c0000_f5146f1247fa,42
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,outer_test,c0000_f5146f1247fa,42
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,c0000_f5146f1247fa,42
Eagle_assembly_Benny,right_censored,0.8666666666666667,14,,True,3420.0,outer_test,c0000_f5146f1247fa,43
Eagle_assembly_Ian,right_censored,0.8426966292134831,2,,True,480.0,outer_test,c0000_f5146f1247fa,43
Fox_education_Henrietta,observed,1.0,4,480.0,False,1140.0,outer_test,c0000_f5146f1247fa,43
Hog_assembly_Colette,right_censored,0.6904761904761905,24,,True,6300.0,outer_test,c0000_f5146f1247fa,43
Hog_assembly_Dona,right_censored,0.7142857142857143,2,,True,600.0,outer_test,c0000_f5146f1247fa,43
Lamb_assembly_Bertie,right_censored,0.8235294117647058,5,,True,1320.0,outer_test,c0000_f5146f1247fa,43
Lamb_assembly_Cesar,right_censored,1.0,2,,True,480.0,outer_test,c0000_f5146f1247fa,43
Moose_education_Ricardo,observed,1.0,4,360.0,False,1020.0,outer_test,c0000_f5146f1247fa,43
Mouse_health_Estela,observed,1.0,8,480.0,False,2040.0,outer_test,c0000_f5146f1247fa,43
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,c0000_f5146f1247fa,43
Eagle_assembly_Benny,observed,0.918918918918919,11,720.0,False,2640.0,outer_test,c0000_f5146f1247fa,44
Eagle_assembly_Ian,right_censored,0.7777777777777778,21,,True,5220.0,outer_test,c0000_f5146f1247fa,44
Fox_education_Henrietta,observed,0.9166666666666666,14,840.0,False,3480.0,outer_test,c0000_f5146f1247fa,44
Hog_assembly_Colette,observed,0.76,8,1380.0,False,1920.0,outer_test,c0000_f5146f1247fa,44
Hog_assembly_Dona,observed,0.8846153846153846,7,600.0,False,1740.0,outer_test,c0000_f5146f1247fa,44
Lamb_assembly_Bertie,right_censored,0.8,22,,True,5460.0,outer_test,c0000_f5146f1247fa,44
Lamb_assembly_Cesar,right_censored,1.0,7,,True,1680.0,outer_test,c0000_f5146f1247fa,44
Moose_education_Ricardo,observed,1.0,1,60.0,False,360.0,outer_test,c0000_f5146f1247fa,44
Mouse_health_Estela,observed,1.0,3,180.0,False,720.0,outer_test,c0000_f5146f1247fa,44
Mouse_health_Justin,observed,1.0,12,780.0,False,3000.0,outer_test,c0000_f5146f1247fa,44
Eagle_assembly_Benny,right_censored,0.9333333333333333,2,,True,480.0,outer_test,c0000_f5146f1247fa,45
Eagle_assembly_Ian,right_censored,0.8333333333333334,1,,True,420.0,outer_test,c0000_f5146f1247fa,45
Fox_education_Henrietta,observed,1.0,1,60.0,False,420.0,outer_test,c0000_f5146f1247fa,45
Hog_assembly_Colette,right_censored,0.7647058823529411,7,,True,1740.0,outer_test,c0000_f5146f1247fa,45
Hog_assembly_Dona,right_censored,0.8809523809523809,1,,True,180.0,outer_test,c0000_f5146f1247fa,45
Lamb_assembly_Bertie,right_censored,0.9024390243902439,8,,True,2100.0,outer_test,c0000_f5146f1247fa,45
Lamb_assembly_Cesar,right_censored,1.0,24,,True,13380.0,outer_test,c0000_f5146f1247fa,45
Moose_education_Ricardo,right_censored,0.9081632653061225,7,,True,1740.0,outer_test,c0000_f5146f1247fa,45
Mouse_health_Estela,observed,1.0,9,540.0,False,2280.0,outer_test,c0000_f5146f1247fa,45
Mouse_health_Justin,right_censored,0.900990099009901,6,,True,1440.0,outer_test,c0000_f5146f1247fa,45
Eagle_assembly_Benny,right_censored,0.8666666666666667,2,,True,660.0,outer_test,c0000_f5146f1247fa,46
Eagle_assembly_Ian,right_censored,0.8775510204081632,1,,True,240.0,outer_test,c0000_f5146f1247fa,46
Fox_education_Henrietta,right_censored,0.7916666666666666,4,,True,1020.0,outer_test,c0000_f5146f1247fa,46
Hog_assembly_Colette,observed,0.7142857142857143,3,240.0,False,900.0,outer_test,c0000_f5146f1247fa,46
Hog_assembly_Dona,observed,0.8823529411764706,6,420.0,False,1560.0,outer_test,c0000_f5146f1247fa,46
Lamb_assembly_Bertie,right_censored,1.0,23,,True,5520.0,outer_test,c0000_f5146f1247fa,46
Lamb_assembly_Cesar,right_censored,0.9761904761904762,10,,True,2520.0,outer_test,c0000_f5146f1247fa,46
Moose_education_Ricardo,observed,0.9204545454545454,15,1980.0,False,3600.0,outer_test,c0000_f5146f1247fa,46
Mouse_health_Estela,observed,1.0,5,300.0,False,1260.0,outer_test,c0000_f5146f1247fa,46
Mouse_health_Justin,observed,1.0,3,180.0,False,900.0,outer_test,c0000_f5146f1247fa,46
Eagle_assembly_Benny,observed,0.9672131147540983,1,120.0,False,240.0,outer_test,c0012_23099bed3753,42
Eagle_assembly_Ian,right_censored,0.7,6,,True,1500.0,outer_test,c0012_23099bed3753,42
Fox_education_Henrietta,observed,1.0,3,180.0,False,900.0,outer_test,c0012_23099bed3753,42
Hog_assembly_Colette,observed,0.8,14,3360.0,False,3420.0,outer_test,c0012_23099bed3753,42
Hog_assembly_Dona,right_censored,0.88,3,,True,840.0,outer_test,c0012_23099bed3753,42
Lamb_assembly_Bertie,right_censored,0.9259259259259259,24,,True,7560.0,outer_test,c0012_23099bed3753,42
Lamb_assembly_Cesar,observed,1.0,18,1080.0,False,4440.0,outer_test,c0012_23099bed3753,42
Moose_education_Ricardo,observed,0.96875,2,120.0,False,540.0,outer_test,c0012_23099bed3753,42
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,outer_test,c0012_23099bed3753,42
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,c0012_23099bed3753,42
Eagle_assembly_Benny,right_censored,0.9333333333333333,14,,True,3420.0,outer_test,c0012_23099bed3753,43
Eagle_assembly_Ian,right_censored,0.8539325842696629,2,,True,480.0,outer_test,c0012_23099bed3753,43
Fox_education_Henrietta,observed,1.0,4,300.0,False,1140.0,outer_test,c0012_23099bed3753,43
Hog_assembly_Colette,right_censored,0.7142857142857143,24,,True,6300.0,outer_test,c0012_23099bed3753,43
Hog_assembly_Dona,right_censored,0.8571428571428571,2,,True,600.0,outer_test,c0012_23099bed3753,43
Lamb_assembly_Bertie,right_censored,0.8823529411764706,5,,True,1320.0,outer_test,c0012_23099bed3753,43
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,480.0,outer_test,c0012_23099bed3753,43
Moose_education_Ricardo,observed,1.0,4,240.0,False,1020.0,outer_test,c0012_23099bed3753,43
Mouse_health_Estela,observed,1.0,8,480.0,False,2040.0,outer_test,c0012_23099bed3753,43
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,c0012_23099bed3753,43
Eagle_assembly_Benny,observed,0.972972972972973,11,660.0,False,2640.0,outer_test,c0012_23099bed3753,44
Eagle_assembly_Ian,right_censored,0.7777777777777778,21,,True,5220.0,outer_test,c0012_23099bed3753,44
Fox_education_Henrietta,observed,1.0,14,840.0,False,3480.0,outer_test,c0012_23099bed3753,44
Hog_assembly_Colette,right_censored,0.8,8,,True,1920.0,outer_test,c0012_23099bed3753,44
Hog_assembly_Dona,right_censored,0.9423076923076923,7,,True,1740.0,outer_test,c0012_23099bed3753,44
Lamb_assembly_Bertie,right_censored,0.8,22,,True,5460.0,outer_test,c0012_23099bed3753,44
Lamb_assembly_Cesar,observed,1.0,7,420.0,False,1680.0,outer_test,c0012_23099bed3753,44
Moose_education_Ricardo,observed,1.0,1,60.0,False,360.0,outer_test,c0012_23099bed3753,44
Mouse_health_Estela,observed,1.0,3,180.0,False,720.0,outer_test,c0012_23099bed3753,44
Mouse_health_Justin,observed,1.0,12,780.0,False,3000.0,outer_test,c0012_23099bed3753,44
Eagle_assembly_Benny,observed,0.9666666666666667,2,120.0,False,480.0,outer_test,c0012_23099bed3753,45
Eagle_assembly_Ian,right_censored,0.8472222222222222,1,,True,420.0,outer_test,c0012_23099bed3753,45
Fox_education_Henrietta,observed,1.0,1,60.0,False,420.0,outer_test,c0012_23099bed3753,45
Hog_assembly_Colette,right_censored,0.8014705882352942,7,,True,1740.0,outer_test,c0012_23099bed3753,45
Hog_assembly_Dona,right_censored,0.9166666666666666,1,,True,180.0,outer_test,c0012_23099bed3753,45
Lamb_assembly_Bertie,observed,0.9512195121951219,8,480.0,False,2100.0,outer_test,c0012_23099bed3753,45
