role,candidate_id,family,severity,channel,n_events,n_detected,recall
inner1_selection,c0024_ba16b82adffd,dropout,0.5,combined,65,63,0.9692307692307692
inner1_selection,c0024_ba16b82adffd,dropout,1.0,availability_only,65,0,0.0
inner1_selection,c0024_ba16b82adffd,dropout,1.0,numerical_only,65,63,0.9692307692307692
inner1_selection,c0024_ba16b82adffd,dropout,1.0,combined,65,63,0.9692307692307692
inner1_selection,c0024_ba16b82adffd,dropout,2.0,availability_only,64,0,0.0
inner1_selection,c0024_ba16b82adffd,dropout,2.0,numerical_only,64,62,0.96875
inner1_selection,c0024_ba16b82adffd,dropout,2.0,combined,64,62,0.96875
inner1_selection,c0024_ba16b82adffd,bias,0.5,availability_only,65,0,0.0
inner1_selection,c0024_ba16b82adffd,bias,0.5,numerical_only,65,22,0.3384615384615385
inner1_selection,c0024_ba16b82adffd,bias,0.5,combined,65,22,0.3384615384615385
inner1_selection,c0024_ba16b82adffd,bias,1.0,availability_only,65,0,0.0
inner1_selection,c0024_ba16b82adffd,bias,1.0,numerical_only,65,41,0.6307692307692307
inner1_selection,c0024_ba16b82adffd,bias,1.0,combined,65,41,0.6307692307692307
inner1_selection,c0024_ba16b82adffd,bias,2.0,availability_only,65,0,0.0
inner1_selection,c0024_ba16b82adffd,bias,2.0,numerical_only,65,54,0.8307692307692308
inner1_selection,c0024_ba16b82adffd,bias,2.0,combined,65,54,0.8307692307692308
inner1_selection,c0024_ba16b82adffd,level_shift,0.5,availability_only,65,0,0.0
inner1_selection,c0024_ba16b82adffd,level_shift,0.5,numerical_only,65,22,0.3384615384615385
inner1_selection,c0024_ba16b82adffd,level_shift,0.5,combined,65,22,0.3384615384615385
inner1_selection,c0024_ba16b82adffd,level_shift,1.0,availability_only,65,0,0.0
inner1_selection,c0024_ba16b82adffd,level_shift,1.0,numerical_only,65,46,0.7076923076923077
inner1_selection,c0024_ba16b82adffd,level_shift,1.0,combined,65,46,0.7076923076923077
inner1_selection,c0024_ba16b82adffd,level_shift,2.0,availability_only,65,0,0.0
inner1_selection,c0024_ba16b82adffd,level_shift,2.0,numerical_only,65,54,0.8307692307692308
inner1_selection,c0024_ba16b82adffd,level_shift,2.0,combined,65,54,0.8307692307692308
inner1_selection,c0024_ba16b82adffd,drift,0.5,availability_only,65,0,0.0
inner1_selection,c0024_ba16b82adffd,drift,0.5,numerical_only,65,22,0.3384615384615385
inner1_selection,c0024_ba16b82adffd,drift,0.5,combined,65,22,0.3384615384615385
inner1_selection,c0024_ba16b82adffd,drift,1.0,availability_only,64,0,0.0
inner1_selection,c0024_ba16b82adffd,drift,1.0,numerical_only,64,20,0.3125
inner1_selection,c0024_ba16b82adffd,drift,1.0,combined,64,20,0.3125
inner1_selection,c0024_ba16b82adffd,drift,2.0,availability_only,63,0,0.0
inner1_selection,c0024_ba16b82adffd,drift,2.0,numerical_only,63,44,0.6984126984126984
inner1_selection,c0024_ba16b82adffd,drift,2.0,combined,63,44,0.6984126984126984
inner1_selection,c0025_63dd1cc1601e,random_missing,0.5,availability_only,22,0,0.0
inner1_selection,c0025_63dd1cc1601e,random_missing,0.5,numerical_only,22,0,0.0
inner1_selection,c0025_63dd1cc1601e,random_missing,0.5,combined,22,2,0.09090909090909091
inner1_selection,c0025_63dd1cc1601e,random_missing,1.0,availability_only,43,0,0.0
inner1_selection,c0025_63dd1cc1601e,random_missing,1.0,numerical_only,43,0,0.0
inner1_selection,c0025_63dd1cc1601e,random_missing,1.0,combined,43,2,0.046511627906976744
inner1_selection,c0025_63dd1cc1601e,random_missing,2.0,availability_only,51,5,0.09803921568627451
inner1_selection,c0025_63dd1cc1601e,random_missing,2.0,numerical_only,51,0,0.0
inner1_selection,c0025_63dd1cc1601e,random_missing,2.0,combined,51,6,0.11764705882352941
inner1_selection,c0025_63dd1cc1601e,block_missing,0.5,availability_only,64,0,0.0
inner1_selection,c0025_63dd1cc1601e,block_missing,0.5,numerical_only,64,0,0.0
inner1_selection,c0025_63dd1cc1601e,block_missing,0.5,combined,64,2,0.03125
inner1_selection,c0025_63dd1cc1601e,block_missing,1.0,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,block_missing,1.0,numerical_only,65,2,0.03076923076923077
inner1_selection,c0025_63dd1cc1601e,block_missing,1.0,combined,65,13,0.2
inner1_selection,c0025_63dd1cc1601e,block_missing,2.0,availability_only,65,65,1.0
inner1_selection,c0025_63dd1cc1601e,block_missing,2.0,numerical_only,65,1,0.015384615384615385
inner1_selection,c0025_63dd1cc1601e,block_missing,2.0,combined,65,64,0.9846153846153847
inner1_selection,c0025_63dd1cc1601e,stuck,0.5,availability_only,60,0,0.0
inner1_selection,c0025_63dd1cc1601e,stuck,0.5,numerical_only,60,0,0.0
inner1_selection,c0025_63dd1cc1601e,stuck,0.5,combined,60,0,0.0
inner1_selection,c0025_63dd1cc1601e,stuck,1.0,availability_only,64,0,0.0
inner1_selection,c0025_63dd1cc1601e,stuck,1.0,numerical_only,64,2,0.03125
inner1_selection,c0025_63dd1cc1601e,stuck,1.0,combined,64,2,0.03125
inner1_selection,c0025_63dd1cc1601e,stuck,2.0,availability_only,61,0,0.0
inner1_selection,c0025_63dd1cc1601e,stuck,2.0,numerical_only,61,2,0.03278688524590164
inner1_selection,c0025_63dd1cc1601e,stuck,2.0,combined,61,2,0.03278688524590164
inner1_selection,c0025_63dd1cc1601e,dropout,0.5,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,dropout,0.5,numerical_only,65,3,0.046153846153846156
inner1_selection,c0025_63dd1cc1601e,dropout,0.5,combined,65,3,0.046153846153846156
inner1_selection,c0025_63dd1cc1601e,dropout,1.0,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,dropout,1.0,numerical_only,65,21,0.3230769230769231
inner1_selection,c0025_63dd1cc1601e,dropout,1.0,combined,65,21,0.3230769230769231
inner1_selection,c0025_63dd1cc1601e,dropout,2.0,availability_only,64,0,0.0
inner1_selection,c0025_63dd1cc1601e,dropout,2.0,numerical_only,64,26,0.40625
inner1_selection,c0025_63dd1cc1601e,dropout,2.0,combined,64,26,0.40625
inner1_selection,c0025_63dd1cc1601e,bias,0.5,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,bias,0.5,numerical_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,bias,0.5,combined,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,bias,1.0,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,bias,1.0,numerical_only,65,6,0.09230769230769231
inner1_selection,c0025_63dd1cc1601e,bias,1.0,combined,65,6,0.09230769230769231
inner1_selection,c0025_63dd1cc1601e,bias,2.0,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,bias,2.0,numerical_only,65,8,0.12307692307692308
inner1_selection,c0025_63dd1cc1601e,bias,2.0,combined,65,8,0.12307692307692308
inner1_selection,c0025_63dd1cc1601e,level_shift,0.5,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,level_shift,0.5,numerical_only,65,2,0.03076923076923077
inner1_selection,c0025_63dd1cc1601e,level_shift,0.5,combined,65,2,0.03076923076923077
inner1_selection,c0025_63dd1cc1601e,level_shift,1.0,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,level_shift,1.0,numerical_only,65,3,0.046153846153846156
inner1_selection,c0025_63dd1cc1601e,level_shift,1.0,combined,65,3,0.046153846153846156
inner1_selection,c0025_63dd1cc1601e,level_shift,2.0,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,level_shift,2.0,numerical_only,65,11,0.16923076923076924
inner1_selection,c0025_63dd1cc1601e,level_shift,2.0,combined,65,11,0.16923076923076924
inner1_selection,c0025_63dd1cc1601e,drift,0.5,availability_only,65,0,0.0
inner1_selection,c0025_63dd1cc1601e,drift,0.5,numerical_only,65,4,0.06153846153846154
inner1_selection,c0025_63dd1cc1601e,drift,0.5,combined,65,4,0.06153846153846154
inner1_selection,c0025_63dd1cc1601e,drift,1.0,availability_only,64,0,0.0
inner1_selection,c0025_63dd1cc1601e,drift,1.0,numerical_only,64,3,0.046875
inner1_selection,c0025_63dd1cc1601e,drift,1.0,combined,64,3,0.046875
inner1_selection,c0025_63dd1cc1601e,drift,2.0,availability_only,63,0,0.0
inner1_selection,c0025_63dd1cc1601e,drift,2.0,numerical_only,63,10,0.15873015873015872
inner1_selection,c0025_63dd1cc1601e,drift,2.0,combined,63,10,0.15873015873015872
inner1_selection,c0026_47d9fe7d15ba,random_missing,0.5,availability_only,22,0,0.0
inner1_selection,c0026_47d9fe7d15ba,random_missing,0.5,numerical_only,22,0,0.0
inner1_selection,c0026_47d9fe7d15ba,random_missing,0.5,combined,22,1,0.045454545454545456
inner1_selection,c0026_47d9fe7d15ba,random_missing,1.0,availability_only,43,0,0.0
inner1_selection,c0026_47d9fe7d15ba,random_missing,1.0,numerical_only,43,0,0.0
inner1_selection,c0026_47d9fe7d15ba,random_missing,1.0,combined,43,0,0.0
inner1_selection,c0026_47d9fe7d15ba,random_missing,2.0,availability_only,51,1,0.0196078431372549
inner1_selection,c0026_47d9fe7d15ba,random_missing,2.0,numerical_only,51,0,0.0
inner1_selection,c0026_47d9fe7d15ba,random_missing,2.0,combined,51,5,0.09803921568627451
inner1_selection,c0026_47d9fe7d15ba,block_missing,0.5,availability_only,64,0,0.0
inner1_selection,c0026_47d9fe7d15ba,block_missing,0.5,numerical_only,64,2,0.03125
inner1_selection,c0026_47d9fe7d15ba,block_missing,0.5,combined,64,3,0.046875
inner1_selection,c0026_47d9fe7d15ba,block_missing,1.0,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,block_missing,1.0,numerical_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,block_missing,1.0,combined,65,7,0.1076923076923077
inner1_selection,c0026_47d9fe7d15ba,block_missing,2.0,availability_only,65,65,1.0
inner1_selection,c0026_47d9fe7d15ba,block_missing,2.0,numerical_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,block_missing,2.0,combined,65,65,1.0
inner1_selection,c0026_47d9fe7d15ba,stuck,0.5,availability_only,60,0,0.0
inner1_selection,c0026_47d9fe7d15ba,stuck,0.5,numerical_only,60,0,0.0
inner1_selection,c0026_47d9fe7d15ba,stuck,0.5,combined,60,0,0.0
inner1_selection,c0026_47d9fe7d15ba,stuck,1.0,availability_only,64,0,0.0
inner1_selection,c0026_47d9fe7d15ba,stuck,1.0,numerical_only,64,1,0.015625
inner1_selection,c0026_47d9fe7d15ba,stuck,1.0,combined,64,1,0.015625
inner1_selection,c0026_47d9fe7d15ba,stuck,2.0,availability_only,61,0,0.0
inner1_selection,c0026_47d9fe7d15ba,stuck,2.0,numerical_only,61,1,0.01639344262295082
inner1_selection,c0026_47d9fe7d15ba,stuck,2.0,combined,61,1,0.01639344262295082
inner1_selection,c0026_47d9fe7d15ba,dropout,0.5,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,dropout,0.5,numerical_only,65,2,0.03076923076923077
inner1_selection,c0026_47d9fe7d15ba,dropout,0.5,combined,65,2,0.03076923076923077
inner1_selection,c0026_47d9fe7d15ba,dropout,1.0,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,dropout,1.0,numerical_only,65,8,0.12307692307692308
inner1_selection,c0026_47d9fe7d15ba,dropout,1.0,combined,65,8,0.12307692307692308
inner1_selection,c0026_47d9fe7d15ba,dropout,2.0,availability_only,64,0,0.0
inner1_selection,c0026_47d9fe7d15ba,dropout,2.0,numerical_only,64,25,0.390625
inner1_selection,c0026_47d9fe7d15ba,dropout,2.0,combined,64,25,0.390625
inner1_selection,c0026_47d9fe7d15ba,bias,0.5,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,bias,0.5,numerical_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,bias,0.5,combined,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,bias,1.0,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,bias,1.0,numerical_only,65,4,0.06153846153846154
inner1_selection,c0026_47d9fe7d15ba,bias,1.0,combined,65,4,0.06153846153846154
inner1_selection,c0026_47d9fe7d15ba,bias,2.0,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,bias,2.0,numerical_only,65,6,0.09230769230769231
inner1_selection,c0026_47d9fe7d15ba,bias,2.0,combined,65,6,0.09230769230769231
inner1_selection,c0026_47d9fe7d15ba,level_shift,0.5,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,level_shift,0.5,numerical_only,65,1,0.015384615384615385
inner1_selection,c0026_47d9fe7d15ba,level_shift,0.5,combined,65,1,0.015384615384615385
inner1_selection,c0026_47d9fe7d15ba,level_shift,1.0,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,level_shift,1.0,numerical_only,65,3,0.046153846153846156
inner1_selection,c0026_47d9fe7d15ba,level_shift,1.0,combined,65,3,0.046153846153846156
inner1_selection,c0026_47d9fe7d15ba,level_shift,2.0,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,level_shift,2.0,numerical_only,65,10,0.15384615384615385
inner1_selection,c0026_47d9fe7d15ba,level_shift,2.0,combined,65,10,0.15384615384615385
inner1_selection,c0026_47d9fe7d15ba,drift,0.5,availability_only,65,0,0.0
inner1_selection,c0026_47d9fe7d15ba,drift,0.5,numerical_only,65,2,0.03076923076923077
inner1_selection,c0026_47d9fe7d15ba,drift,0.5,combined,65,2,0.03076923076923077
inner1_selection,c0026_47d9fe7d15ba,drift,1.0,availability_only,64,0,0.0
inner1_selection,c0026_47d9fe7d15ba,drift,1.0,numerical_only,64,2,0.03125
inner1_selection,c0026_47d9fe7d15ba,drift,1.0,combined,64,2,0.03125
inner1_selection,c0026_47d9fe7d15ba,drift,2.0,availability_only,63,0,0.0
inner1_selection,c0026_47d9fe7d15ba,drift,2.0,numerical_only,63,4,0.06349206349206349
inner1_selection,c0026_47d9fe7d15ba,drift,2.0,combined,63,4,0.06349206349206349
outer_test,c0000_f5146f1247fa,random_missing,0.5,availability_only,54,54,1.0
outer_test,c0000_f5146f1247fa,random_missing,0.5,numerical_only,54,22,0.4074074074074074
outer_test,c0000_f5146f1247fa,random_missing,0.5,combined,54,50,0.9259259259259259
outer_test,c0000_f5146f1247fa,random_missing,1.0,availability_only,99,99,1.0
outer_test,c0000_f5146f1247fa,random_missing,1.0,numerical_only,99,36,0.36363636363636365
outer_test,c0000_f5146f1247fa,random_missing,1.0,combined,99,96,0.9696969696969697
outer_test,c0000_f5146f1247fa,random_missing,2.0,availability_only,158,158,1.0
outer_test,c0000_f5146f1247fa,random_missing,2.0,numerical_only,158,75,0.47468354430379744
outer_test,c0000_f5146f1247fa,random_missing,2.0,combined,158,148,0.9367088607594937
outer_test,c0000_f5146f1247fa,block_missing,0.5,availability_only,174,174,1.0
outer_test,c0000_f5146f1247fa,block_missing,0.5,numerical_only,174,72,0.41379310344827586
outer_test,c0000_f5146f1247fa,block_missing,0.5,combined,174,167,0.9597701149425287
outer_test,c0000_f5146f1247fa,block_missing,1.0,availability_only,175,175,1.0
outer_test,c0000_f5146f1247fa,block_missing,1.0,numerical_only,175,86,0.49142857142857144
outer_test,c0000_f5146f1247fa,block_missing,1.0,combined,175,167,0.9542857142857143
outer_test,c0000_f5146f1247fa,block_missing,2.0,availability_only,175,175,1.0
outer_test,c0000_f5146f1247fa,block_missing,2.0,numerical_only,175,86,0.49142857142857144
outer_test,c0000_f5146f1247fa,block_missing,2.0,combined,175,164,0.9371428571428572
outer_test,c0000_f5146f1247fa,stuck,0.5,availability_only,162,0,0.0
outer_test,c0000_f5146f1247fa,stuck,0.5,numerical_only,162,61,0.3765432098765432
outer_test,c0000_f5146f1247fa,stuck,0.5,combined,162,61,0.3765432098765432
outer_test,c0000_f5146f1247fa,stuck,1.0,availability_only,165,0,0.0
outer_test,c0000_f5146f1247fa,stuck,1.0,numerical_only,165,75,0.45454545454545453
outer_test,c0000_f5146f1247fa,stuck,1.0,combined,165,75,0.45454545454545453
outer_test,c0000_f5146f1247fa,stuck,2.0,availability_only,172,0,0.0
outer_test,c0000_f5146f1247fa,stuck,2.0,numerical_only,172,92,0.5348837209302325
outer_test,c0000_f5146f1247fa,stuck,2.0,combined,172,92,0.5348837209302325
outer_test,c0000_f5146f1247fa,dropout,0.5,availability_only,175,0,0.0
outer_test,c0000_f5146f1247fa,dropout,0.5,numerical_only,175,170,0.9714285714285714
outer_test,c0000_f5146f1247fa,dropout,0.5,combined,175,170,0.9714285714285714
outer_test,c0000_f5146f1247fa,dropout,1.0,availability_only,174,0,0.0
outer_test,c0000_f5146f1247fa,dropout,1.0,numerical_only,174,164,0.9425287356321839
outer_test,c0000_f5146f1247fa,dropout,1.0,combined,174,164,0.9425287356321839
outer_test,c0000_f5146f1247fa,dropout,2.0,availability_only,173,0,0.0
outer_test,c0000_f5146f1247fa,dropout,2.0,numerical_only,173,168,0.9710982658959537
outer_test,c0000_f5146f1247fa,dropout,2.0,combined,173,168,0.9710982658959537
outer_test,c0000_f5146f1247fa,bias,0.5,availability_only,172,0,0.0
outer_test,c0000_f5146f1247fa,bias,0.5,numerical_only,172,134,0.7790697674418605
outer_test,c0000_f5146f1247fa,bias,0.5,combined,172,134,0.7790697674418605
outer_test,c0000_f5146f1247fa,bias,1.0,availability_only,171,0,0.0
outer_test,c0000_f5146f1247fa,bias,1.0,numerical_only,171,160,0.935672514619883
outer_test,c0000_f5146f1247fa,bias,1.0,combined,171,160,0.935672514619883
outer_test,c0000_f5146f1247fa,bias,2.0,availability_only,170,0,0.0
outer_test,c0000_f5146f1247fa,bias,2.0,numerical_only,170,165,0.9705882352941176
outer_test,c0000_f5146f1247fa,bias,2.0,combined,170,165,0.9705882352941176
outer_test,c0000_f5146f1247fa,level_shift,0.5,availability_only,170,0,0.0
outer_test,c0000_f5146f1247fa,level_shift,0.5,numerical_only,170,116,0.6823529411764706
outer_test,c0000_f5146f1247fa,level_shift,0.5,combined,170,116,0.6823529411764706
outer_test,c0000_f5146f1247fa,level_shift,1.0,availability_only,170,0,0.0
outer_test,c0000_f5146f1247fa,level_shift,1.0,numerical_only,170,155,0.9117647058823529
outer_test,c0000_f5146f1247fa,level_shift,1.0,combined,170,155,0.9117647058823529
outer_test,c0000_f5146f1247fa,level_shift,2.0,availability_only,170,0,0.0
outer_test,c0000_f5146f1247fa,level_shift,2.0,numerical_only,170,160,0.9411764705882353
outer_test,c0000_f5146f1247fa,level_shift,2.0,combined,170,160,0.9411764705882353
outer_test,c0000_f5146f1247fa,drift,0.5,availability_only,170,0,0.0
outer_test,c0000_f5146f1247fa,drift,0.5,numerical_only,170,116,0.6823529411764706
outer_test,c0000_f5146f1247fa,drift,0.5,combined,170,116,0.6823529411764706
outer_test,c0000_f5146f1247fa,drift,1.0,availability_only,170,0,0.0
outer_test,c0000_f5146f1247fa,drift,1.0,numerical_only,170,152,0.8941176470588236
outer_test,c0000_f5146f1247fa,drift,1.0,combined,170,152,0.8941176470588236
outer_test,c0000_f5146f1247fa,drift,2.0,availability_only,170,0,0.0
outer_test,c0000_f5146f1247fa,drift,2.0,numerical_only,170,157,0.9235294117647059
outer_test,c0000_f5146f1247fa,drift,2.0,combined,170,157,0.9235294117647059
outer_test,c0012_23099bed3753,random_missing,0.5,availability_only,54,54,1.0
outer_test,c0012_23099bed3753,random_missing,0.5,numerical_only,54,13,0.24074074074074073
outer_test,c0012_23099bed3753,random_missing,0.5,combined,54,54,1.0
outer_test,c0012_23099bed3753,random_missing,1.0,availability_only,99,99,1.0
outer_test,c0012_23099bed3753,random_missing,1.0,numerical_only,99,23,0.23232323232323232
outer_test,c0012_23099bed3753,random_missing,1.0,combined,99,99,1.0
outer_test,c0012_23099bed3753,random_missing,2.0,availability_only,158,158,1.0
outer_test,c0012_23099bed3753,random_missing,2.0,numerical_only,158,43,0.2721518987341772
outer_test,c0012_23099bed3753,random_missing,2.0,combined,158,156,0.9873417721518988
outer_test,c0012_23099bed3753,block_missing,0.5,availability_only,174,174,1.0
outer_test,c0012_23099bed3753,block_missing,0.5,numerical_only,174,38,0.21839080459770116
outer_test,c0012_23099bed3753,block_missing,0.5,combined,174,174,1.0
outer_test,c0012_23099bed3753,block_missing,1.0,availability_only,175,175,1.0
outer_test,c0012_23099bed3753,block_missing,1.0,numerical_only,175,59,0.33714285714285713
outer_test,c0012_23099bed3753,block_missing,1.0,combined,175,175,1.0
outer_test,c0012_23099bed3753,block_missing,2.0,availability_only,175,175,1.0
outer_test,c0012_23099bed3753,block_missing,2.0,numerical_only,175,65,0.37142857142857144
outer_test,c0012_23099bed3753,block_missing,2.0,combined,175,168,0.96
outer_test,c0012_23099bed3753,stuck,0.5,availability_only,162,0,0.0
outer_test,c0012_23099bed3753,stuck,0.5,numerical_only,162,44,0.2716049382716049
outer_test,c0012_23099bed3753,stuck,0.5,combined,162,44,0.2716049382716049
outer_test,c0012_23099bed3753,stuck,1.0,availability_only,165,0,0.0
outer_test,c0012_23099bed3753,stuck,1.0,numerical_only,165,46,0.2787878787878788
outer_test,c0012_23099bed3753,stuck,1.0,combined,165,46,0.2787878787878788
outer_test,c0012_23099bed3753,stuck,2.0,availability_only,172,0,0.0
outer_test,c0012_23099bed3753,stuck,2.0,numerical_only,172,65,0.37790697674418605
outer_test,c0012_23099bed3753,stuck,2.0,combined,172,65,0.37790697674418605
outer_test,c0012_23099bed3753,dropout,0.5,availability_only,175,0,0.0
outer_test,c0012_23099bed3753,dropout,0.5,numerical_only,175,168,0.96
outer_test,c0012_23099bed3753,dropout,0.5,combined,175,168,0.96
outer_test,c0012_23099bed3753,dropout,1.0,availability_only,174,0,0.0
outer_test,c0012_23099bed3753,dropout,1.0,numerical_only,174,164,0.9425287356321839
outer_test,c0012_23099bed3753,dropout,1.0,combined,174,164,0.9425287356321839
outer_test,c0012_23099bed3753,dropout,2.0,availability_only,173,0,0.0
outer_test,c0012_23099bed3753,dropout,2.0,numerical_only,173,170,0.9826589595375722
outer_test,c0012_23099bed3753,dropout,2.0,combined,173,170,0.9826589595375722
outer_test,c0012_23099bed3753,bias,0.5,availability_only,172,0,0.0
outer_test,c0012_23099bed3753,bias,0.5,numerical_only,172,109,0.6337209302325582
outer_test,c0012_23099bed3753,bias,0.5,combined,172,109,0.6337209302325582
outer_test,c0012_23099bed3753,bias,1.0,availability_only,171,0,0.0
outer_test,c0012_23099bed3753,bias,1.0,numerical_only,171,143,0.8362573099415205
outer_test,c0012_23099bed3753,bias,1.0,combined,171,143,0.8362573099415205
outer_test,c0012_23099bed3753,bias,2.0,availability_only,170,0,0.0
outer_test,c0012_23099bed3753,bias,2.0,numerical_only,170,164,0.9647058823529412
outer_test,c0012_23099bed3753,bias,2.0,combined,170,164,0.9647058823529412
outer_test,c0012_23099bed3753,level_shift,0.5,availability_only,170,0,0.0
outer_test,c0012_23099bed3753,level_shift,0.5,numerical_only,170,94,0.5529411764705883
outer_test,c0012_23099bed3753,level_shift,0.5,combined,170,94,0.5529411764705883
outer_test,c0012_23099bed3753,level_shift,1.0,availability_only,170,0,0.0
outer_test,c0012_23099bed3753,level_shift,1.0,numerical_only,170,149,0.8764705882352941
outer_test,c0012_23099bed3753,level_shift,1.0,combined,170,149,0.8764705882352941
outer_test,c0012_23099bed3753,level_shift,2.0,availability_only,170,0,0.0
outer_test,c0012_23099bed3753,level_shift,2.0,numerical_only,170,156,0.9176470588235294
outer_test,c0012_23099bed3753,level_shift,2.0,combined,170,156,0.9176470588235294
outer_test,c0012_23099bed3753,drift,0.5,availability_only,170,0,0.0
outer_test,c0012_23099bed3753,drift,0.5,numerical_only,170,77,0.45294117647058824
outer_test,c0012_23099bed3753,drift,0.5,combined,170,77,0.45294117647058824
outer_test,c0012_23099bed3753,drift,1.0,availability_only,170,0,0.0
outer_test,c0012_23099bed3753,drift,1.0,numerical_only,170,127,0.7470588235294118
outer_test,c0012_23099bed3753,drift,1.0,combined,170,127,0.7470588235294118
outer_test,c0012_23099bed3753,drift,2.0,availability_only,170,0,0.0
outer_test,c0012_23099bed3753,drift,2.0,numerical_only,170,151,0.888235294117647
outer_test,c0012_23099bed3753,drift,2.0,combined,170,151,0.888235294117647
outer_test,c0013_a21278d4e492,random_missing,0.5,availability_only,54,0,0.0
outer_test,c0013_a21278d4e492,random_missing,0.5,numerical_only,54,0,0.0
outer_test,c0013_a21278d4e492,random_missing,0.5,combined,54,4,0.07407407407407407
outer_test,c0013_a21278d4e492,random_missing,1.0,availability_only,99,1,0.010101010101010102
outer_test,c0013_a21278d4e492,random_missing,1.0,numerical_only,99,1,0.010101010101010102
outer_test,c0013_a21278d4e492,random_missing,1.0,combined,99,5,0.050505050505050504
outer_test,c0013_a21278d4e492,random_missing,2.0,availability_only,158,15,0.0949367088607595
outer_test,c0013_a21278d4e492,random_missing,2.0,numerical_only,158,3,0.0189873417721519
outer_test,c0013_a21278d4e492,random_missing,2.0,combined,158,37,0.23417721518987342
outer_test,c0013_a21278d4e492,block_missing,0.5,availability_only,174,0,0.0
outer_test,c0013_a21278d4e492,block_missing,0.5,numerical_only,174,0,0.0
outer_test,c0013_a21278d4e492,block_missing,0.5,combined,174,5,0.028735632183908046
outer_test,c0013_a21278d4e492,block_missing,1.0,availability_only,175,0,0.0
outer_test,c0013_a21278d4e492,block_missing,1.0,numerical_only,175,1,0.005714285714285714
outer_test,c0013_a21278d4e492,block_missing,1.0,combined,175,39,0.22285714285714286
outer_test,c0013_a21278d4e492,block_missing,2.0,availability_only,175,175,1.0
outer_test,c0013_a21278d4e492,block_missing,2.0,numerical_only,175,0,0.0
outer_test,c0013_a21278d4e492,block_missing,2.0,combined,175,175,1.0
outer_test,c0013_a21278d4e492,stuck,0.5,availability_only,162,0,0.0
outer_test,c0013_a21278d4e492,stuck,0.5,numerical_only,162,0,0.0
outer_test,c0013_a21278d4e492,stuck,0.5,combined,162,0,0.0
outer_test,c0013_a21278d4e492,stuck,1.0,availability_only,165,0,0.0
outer_test,c0013_a21278d4e492,stuck,1.0,numerical_only,165,1,0.006060606060606061
outer_test,c0013_a21278d4e492,stuck,1.0,combined,165,1,0.006060606060606061
outer_test,c0013_a21278d4e492,stuck,2.0,availability_only,172,0,0.0
outer_test,c0013_a21278d4e492,stuck,2.0,numerical_only,172,7,0.040697674418604654
outer_test,c0013_a21278d4e492,stuck,2.0,combined,172,7,0.040697674418604654
outer_test,c0013_a21278d4e492,dropout,0.5,availability_only,175,0,0.0
outer_test,c0013_a21278d4e492,dropout,0.5,numerical_only,175,6,0.03428571428571429
outer_test,c0013_a21278d4e492,dropout,0.5,combined,175,6,0.03428571428571429
outer_test,c0013_a21278d4e492,dropout,1.0,availability_only,174,0,0.0
outer_test,c0013_a21278d4e492,dropout,1.0,numerical_only,174,40,0.22988505747126436
outer_test,c0013_a21278d4e492,dropout,1.0,combined,174,40,0.22988505747126436
outer_test,c0013_a21278d4e492,dropout,2.0,availability_only,173,0,0.0
outer_test,c0013_a21278d4e492,dropout,2.0,numerical_only,173,35,0.2023121387283237
outer_test,c0013_a21278d4e492,dropout,2.0,combined,173,35,0.2023121387283237
outer_test,c0013_a21278d4e492,bias,0.5,availability_only,172,0,0.0
outer_test,c0013_a21278d4e492,bias,0.5,numerical_only,172,5,0.029069767441860465
outer_test,c0013_a21278d4e492,bias,0.5,combined,172,5,0.029069767441860465
outer_test,c0013_a21278d4e492,bias,1.0,availability_only,171,0,0.0
outer_test,c0013_a21278d4e492,bias,1.0,numerical_only,171,4,0.023391812865497075
outer_test,c0013_a21278d4e492,bias,1.0,combined,171,4,0.023391812865497075
outer_test,c0013_a21278d4e492,bias,2.0,availability_only,170,0,0.0
