check,n,maximum_difference
upper_context_b4d3b22c80d45dbde1f4_v31,144,0.0
point_context_b4d3b22c80d45dbde1f4_v31,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v31,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v31,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v31,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v31,144,0.0
point_context_b4d3b22c80d45dbde1f4_v31,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v31,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v31,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v32,3312,2.7755575615628914e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v32,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v32,144,0.0
point_context_b4d3b22c80d45dbde1f4_v32,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v32,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v32,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v32,144,0.0
point_context_b4d3b22c80d45dbde1f4_v32,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v32,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v32,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v32,144,0.0
point_context_b4d3b22c80d45dbde1f4_v32,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v32,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v32,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v32,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v32,144,0.0
point_context_b4d3b22c80d45dbde1f4_v32,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v32,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v32,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v33,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v33,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v33,144,0.0
point_context_b4d3b22c80d45dbde1f4_v33,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v33,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v33,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v33,144,0.0
point_context_b4d3b22c80d45dbde1f4_v33,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v33,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v33,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v33,144,0.0
point_context_b4d3b22c80d45dbde1f4_v33,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v33,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v33,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v33,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v33,144,0.0
point_context_b4d3b22c80d45dbde1f4_v33,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v33,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v33,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v34,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v34,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v34,144,0.0
point_context_b4d3b22c80d45dbde1f4_v34,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v34,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v34,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v34,144,0.0
point_context_b4d3b22c80d45dbde1f4_v34,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v34,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v34,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v34,144,0.0
point_context_b4d3b22c80d45dbde1f4_v34,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v34,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v34,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v34,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v34,144,0.0
point_context_b4d3b22c80d45dbde1f4_v34,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v34,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v34,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v35,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v35,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v35,144,0.0
point_context_b4d3b22c80d45dbde1f4_v35,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v35,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v35,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v35,144,0.0
point_context_b4d3b22c80d45dbde1f4_v35,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v35,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v35,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v35,144,0.0
point_context_b4d3b22c80d45dbde1f4_v35,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v35,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v35,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v35,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v35,144,0.0
point_context_b4d3b22c80d45dbde1f4_v35,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v35,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v35,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v36,3312,2.220446049250313e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v36,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v36,144,0.0
point_context_b4d3b22c80d45dbde1f4_v36,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v36,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v36,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v36,144,0.0
point_context_b4d3b22c80d45dbde1f4_v36,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v36,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v36,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v36,144,0.0
point_context_b4d3b22c80d45dbde1f4_v36,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v36,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v36,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v36,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v36,144,0.0
point_context_b4d3b22c80d45dbde1f4_v36,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v36,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v36,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v37,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v37,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v37,144,0.0
point_context_b4d3b22c80d45dbde1f4_v37,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v37,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v37,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v37,144,0.0
point_context_b4d3b22c80d45dbde1f4_v37,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v37,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v37,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v37,144,0.0
point_context_b4d3b22c80d45dbde1f4_v37,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v37,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v37,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v37,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v37,144,0.0
point_context_b4d3b22c80d45dbde1f4_v37,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v37,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v37,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v38,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v38,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v38,144,0.0
point_context_b4d3b22c80d45dbde1f4_v38,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v38,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v38,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v38,144,0.0
point_context_b4d3b22c80d45dbde1f4_v38,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v38,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v38,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v38,144,0.0
point_context_b4d3b22c80d45dbde1f4_v38,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v38,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v38,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v38,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v38,144,0.0
point_context_b4d3b22c80d45dbde1f4_v38,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v38,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v38,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v39,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v39,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v39,144,0.0
point_context_b4d3b22c80d45dbde1f4_v39,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v39,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v39,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v39,144,0.0
point_context_b4d3b22c80d45dbde1f4_v39,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v39,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v39,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v39,144,0.0
point_context_b4d3b22c80d45dbde1f4_v39,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v39,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v39,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v39,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v39,144,0.0
point_context_b4d3b22c80d45dbde1f4_v39,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v39,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v39,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v40,3312,2.220446049250313e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v40,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v40,144,0.0
point_context_b4d3b22c80d45dbde1f4_v40,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v40,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v40,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v40,144,0.0
point_context_b4d3b22c80d45dbde1f4_v40,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v40,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v40,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v40,144,0.0
point_context_b4d3b22c80d45dbde1f4_v40,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v40,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v40,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v40,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v40,144,0.0
point_context_b4d3b22c80d45dbde1f4_v40,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v40,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v40,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v41,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v41,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v41,144,0.0
point_context_b4d3b22c80d45dbde1f4_v41,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v41,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v41,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v41,144,0.0
point_context_b4d3b22c80d45dbde1f4_v41,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v41,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v41,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v41,144,0.0
point_context_b4d3b22c80d45dbde1f4_v41,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v41,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v41,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v41,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v41,144,0.0
point_context_b4d3b22c80d45dbde1f4_v41,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v41,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v41,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4d3b22c80d45dbde1f4_v42,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_b4d3b22c80d45dbde1f4_v42,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v42,144,0.0
point_context_b4d3b22c80d45dbde1f4_v42,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v42,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v42,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v42,144,0.0
point_context_b4d3b22c80d45dbde1f4_v42,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v42,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_b4d3b22c80d45dbde1f4_v42,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v42,144,0.0
point_context_b4d3b22c80d45dbde1f4_v42,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v42,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v42,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4d3b22c80d45dbde1f4_v42,144,0.0
upper_context_b4d3b22c80d45dbde1f4_v42,144,0.0
point_context_b4d3b22c80d45dbde1f4_v42,144,0.0
raw_lower_context_b4d3b22c80d45dbde1f4_v42,144,0.0
raw_upper_context_b4d3b22c80d45dbde1f4_v42,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_46e472efe4508810e95f_v0,3312,1.3877787807814457e-16
independent_observations,144,0.0
lower_context_46e472efe4508810e95f_v0,144,0.0
upper_context_46e472efe4508810e95f_v0,144,0.0
point_context_46e472efe4508810e95f_v0,144,0.0
raw_lower_context_46e472efe4508810e95f_v0,144,0.0
raw_upper_context_46e472efe4508810e95f_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_46e472efe4508810e95f_v0,144,0.0
upper_context_46e472efe4508810e95f_v0,144,0.0
point_context_46e472efe4508810e95f_v0,144,0.0
raw_lower_context_46e472efe4508810e95f_v0,144,0.0
raw_upper_context_46e472efe4508810e95f_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_46e472efe4508810e95f_v0,144,0.0
upper_context_46e472efe4508810e95f_v0,144,0.0
point_context_46e472efe4508810e95f_v0,144,0.0
raw_lower_context_46e472efe4508810e95f_v0,144,0.0
raw_upper_context_46e472efe4508810e95f_v0,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_46e472efe4508810e95f_v0,144,0.0
upper_context_46e472efe4508810e95f_v0,144,0.0
point_context_46e472efe4508810e95f_v0,144,0.0
raw_lower_context_46e472efe4508810e95f_v0,144,0.0
raw_upper_context_46e472efe4508810e95f_v0,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_46e472efe4508810e95f_v1,3312,1.3877787807814457e-16
independent_observations,144,0.0
scalar_causal_features_context_46e472efe4508810e95f_v2,3312,1.3877787807814457e-16
independent_observations,144,0.0
scalar_causal_features_context_46e472efe4508810e95f_v3,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_46e472efe4508810e95f_v3,144,0.0
upper_context_46e472efe4508810e95f_v3,144,0.0
point_context_46e472efe4508810e95f_v3,144,0.0
raw_lower_context_46e472efe4508810e95f_v3,144,0.0
raw_upper_context_46e472efe4508810e95f_v3,144,0.0
scalar_released_scores,142,0.0
lower_context_46e472efe4508810e95f_v3,144,0.0
upper_context_46e472efe4508810e95f_v3,144,0.0
point_context_46e472efe4508810e95f_v3,144,0.0
raw_lower_context_46e472efe4508810e95f_v3,144,0.0
raw_upper_context_46e472efe4508810e95f_v3,144,0.0
scalar_released_scores,142,0.0
lower_context_46e472efe4508810e95f_v3,144,0.0
upper_context_46e472efe4508810e95f_v3,144,0.0
point_context_46e472efe4508810e95f_v3,144,0.0
raw_lower_context_46e472efe4508810e95f_v3,144,0.0
raw_upper_context_46e472efe4508810e95f_v3,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_46e472efe4508810e95f_v3,144,0.0
upper_context_46e472efe4508810e95f_v3,144,0.0
point_context_46e472efe4508810e95f_v3,144,0.0
raw_lower_context_46e472efe4508810e95f_v3,144,0.0
raw_upper_context_46e472efe4508810e95f_v3,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_46e472efe4508810e95f_v4,3312,1.3877787807814457e-16
independent_observations,144,0.0
lower_context_46e472efe4508810e95f_v4,144,0.0
upper_context_46e472efe4508810e95f_v4,144,0.0
point_context_46e472efe4508810e95f_v4,144,0.0
raw_lower_context_46e472efe4508810e95f_v4,144,0.0
raw_upper_context_46e472efe4508810e95f_v4,144,0.0
scalar_released_scores,142,0.0
lower_context_46e472efe4508810e95f_v4,144,0.0
upper_context_46e472efe4508810e95f_v4,144,0.0
point_context_46e472efe4508810e95f_v4,144,0.0
raw_lower_context_46e472efe4508810e95f_v4,144,0.0
raw_upper_context_46e472efe4508810e95f_v4,144,0.0
scalar_released_scores,142,0.0
lower_context_46e472efe4508810e95f_v4,144,0.0
upper_context_46e472efe4508810e95f_v4,144,0.0
point_context_46e472efe4508810e95f_v4,144,0.0
raw_lower_context_46e472efe4508810e95f_v4,144,0.0
raw_upper_context_46e472efe4508810e95f_v4,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_46e472efe4508810e95f_v4,144,0.0
upper_context_46e472efe4508810e95f_v4,144,0.0
point_context_46e472efe4508810e95f_v4,144,0.0
raw_lower_context_46e472efe4508810e95f_v4,144,0.0
raw_upper_context_46e472efe4508810e95f_v4,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_46e472efe4508810e95f_v5,3312,1.3877787807814457e-16
independent_observations,144,0.0
scalar_causal_features_context_46e472efe4508810e95f_v6,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_46e472efe4508810e95f_v6,144,0.0
upper_context_46e472efe4508810e95f_v6,144,0.0
point_context_46e472efe4508810e95f_v6,144,0.0
raw_lower_context_46e472efe4508810e95f_v6,144,0.0
raw_upper_context_46e472efe4508810e95f_v6,144,0.0
scalar_released_scores,141,0.0
lower_context_46e472efe4508810e95f_v6,144,0.0
upper_context_46e472efe4508810e95f_v6,144,0.0
point_context_46e472efe4508810e95f_v6,144,0.0
raw_lower_context_46e472efe4508810e95f_v6,144,0.0
raw_upper_context_46e472efe4508810e95f_v6,144,0.0
scalar_released_scores,141,0.0
lower_context_46e472efe4508810e95f_v6,144,0.0
upper_context_46e472efe4508810e95f_v6,144,0.0
point_context_46e472efe4508810e95f_v6,144,0.0
raw_lower_context_46e472efe4508810e95f_v6,144,0.0
raw_upper_context_46e472efe4508810e95f_v6,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_46e472efe4508810e95f_v6,144,0.0
upper_context_46e472efe4508810e95f_v6,144,0.0
point_context_46e472efe4508810e95f_v6,144,0.0
raw_lower_context_46e472efe4508810e95f_v6,144,0.0
raw_upper_context_46e472efe4508810e95f_v6,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_46e472efe4508810e95f_v7,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_46e472efe4508810e95f_v7,144,0.0
upper_context_46e472efe4508810e95f_v7,144,0.0
point_context_46e472efe4508810e95f_v7,144,0.0
raw_lower_context_46e472efe4508810e95f_v7,144,0.0
raw_upper_context_46e472efe4508810e95f_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_46e472efe4508810e95f_v7,144,0.0
upper_context_46e472efe4508810e95f_v7,144,0.0
point_context_46e472efe4508810e95f_v7,144,0.0
raw_lower_context_46e472efe4508810e95f_v7,144,0.0
raw_upper_context_46e472efe4508810e95f_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_46e472efe4508810e95f_v7,144,0.0
upper_context_46e472efe4508810e95f_v7,144,0.0
point_context_46e472efe4508810e95f_v7,144,0.0
raw_lower_context_46e472efe4508810e95f_v7,144,0.0
raw_upper_context_46e472efe4508810e95f_v7,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_46e472efe4508810e95f_v7,144,0.0
upper_context_46e472efe4508810e95f_v7,144,0.0
point_context_46e472efe4508810e95f_v7,144,0.0
raw_lower_context_46e472efe4508810e95f_v7,144,0.0
raw_upper_context_46e472efe4508810e95f_v7,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_46e472efe4508810e95f_v8,3312,1.6653345369377348e-16
independent_observations,144,0.0
scalar_causal_features_context_46e472efe4508810e95f_v9,3312,1.3877787807814457e-16
independent_observations,144,0.0
lower_context_46e472efe4508810e95f_v9,144,0.0
upper_context_46e472efe4508810e95f_v9,144,0.0
point_context_46e472efe4508810e95f_v9,144,0.0
raw_lower_context_46e472efe4508810e95f_v9,144,0.0
raw_upper_context_46e472efe4508810e95f_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_46e472efe4508810e95f_v9,144,0.0
upper_context_46e472efe4508810e95f_v9,144,0.0
point_context_46e472efe4508810e95f_v9,144,0.0
raw_lower_context_46e472efe4508810e95f_v9,144,0.0
raw_upper_context_46e472efe4508810e95f_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_46e472efe4508810e95f_v9,144,0.0
upper_context_46e472efe4508810e95f_v9,144,0.0
point_context_46e472efe4508810e95f_v9,144,0.0
raw_lower_context_46e472efe4508810e95f_v9,144,0.0
raw_upper_context_46e472efe4508810e95f_v9,144,0.0
scalar_released_scores,140,0.0
scalar_updates,18,0.0
lower_context_46e472efe4508810e95f_v9,144,0.0
upper_context_46e472efe4508810e95f_v9,144,0.0
point_context_46e472efe4508810e95f_v9,144,0.0
raw_lower_context_46e472efe4508810e95f_v9,144,0.0
raw_upper_context_46e472efe4508810e95f_v9,144,0.0
scalar_released_scores,140,0.0
scalar_causal_features_context_46e472efe4508810e95f_v10,3312,1.3877787807814457e-16
independent_observations,144,0.0
scalar_causal_features_context_46e472efe4508810e95f_v11,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_46e472efe4508810e95f_v11,144,0.0
upper_context_46e472efe4508810e95f_v11,144,0.0
point_context_46e472efe4508810e95f_v11,144,0.0
raw_lower_context_46e472efe4508810e95f_v11,144,0.0
raw_upper_context_46e472efe4508810e95f_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_46e472efe4508810e95f_v11,144,0.0
upper_context_46e472efe4508810e95f_v11,144,0.0
point_context_46e472efe4508810e95f_v11,144,0.0
raw_lower_context_46e472efe4508810e95f_v11,144,0.0
raw_upper_context_46e472efe4508810e95f_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_46e472efe4508810e95f_v11,144,0.0
upper_context_46e472efe4508810e95f_v11,144,0.0
point_context_46e472efe4508810e95f_v11,144,0.0
raw_lower_context_46e472efe4508810e95f_v11,144,0.0
raw_upper_context_46e472efe4508810e95f_v11,144,0.0
scalar_released_scores,137,0.0
scalar_updates,18,0.0
lower_context_46e472efe4508810e95f_v11,144,0.0
upper_context_46e472efe4508810e95f_v11,144,0.0
point_context_46e472efe4508810e95f_v11,144,0.0
raw_lower_context_46e472efe4508810e95f_v11,144,0.0
raw_upper_context_46e472efe4508810e95f_v11,144,0.0
scalar_released_scores,137,0.0
scalar_causal_features_context_46e472efe4508810e95f_v12,3312,1.6653345369377348e-16
independent_observations,144,0.0
scalar_causal_features_context_46e472efe4508810e95f_v13,3312,1.6653345369377348e-16
independent_observations,144,0.0
lower_context_46e472efe4508810e95f_v13,144,0.0
upper_context_46e472efe4508810e95f_v13,144,0.0
point_context_46e472efe4508810e95f_v13,144,0.0
raw_lower_context_46e472efe4508810e95f_v13,144,0.0
raw_upper_context_46e472efe4508810e95f_v13,144,0.0
